Data;mwig40_Zamkniecie;Naive_Forecast;Rzeczywisty_Zwrot;Prognozowany_Zwrot
2023-07-25;5346,03;5333,049999999999;17,25;4,269999999999527
2023-07-26;5289,79;5363,28;-56,23999999999978;17,25
2023-07-27;5281,26;5233,55;-8,529999999999745;-56,23999999999978
2023-07-28;5271,07;5272,7300000000005;-10,19000000000051;-8,529999999999745
2023-07-31;5350,36;5260,879999999999;79,28999999999996;-10,19000000000051
2023-08-01;5333,63;5429,65;-16,729999999999563;79,28999999999996
2023-08-02;5264,91;5316,900000000001;-68,72000000000025;-16,729999999999563
2023-08-03;5258,65;5196,19;-6,260000000000218;-68,72000000000025
2023-08-04;5284,68;5252,389999999999;26,030000000000655;-6,260000000000218
2023-08-07;5212,34;5310,710000000001;-72,34000000000015;26,030000000000655
2023-08-08;5161,03;5140,0;-51,3100000000004;-72,34000000000015
2023-08-09;5183,6;5109,719999999999;22,57000000000062;-51,3100000000004
2023-08-10;5201,74;5206,170000000001;18,139999999999418;22,57000000000062
2023-08-11;5286,38;5219,879999999999;84,64000000000033;18,139999999999418
2023-08-14;5299,64;5371,02;13,260000000000218;84,64000000000033
2023-08-16;5229,4;5312,900000000001;-70,24000000000069;13,260000000000218
2023-08-17;5224,3;5159,159999999999;-5,099999999999454;-70,24000000000069
2023-08-18;5219,45;5219,200000000001;-4,850000000000364;-5,099999999999454
2023-08-21;5254,37;5214,599999999999;34,92000000000007;-4,850000000000364
2023-08-22;5252,82;5289,29;-1,550000000000182;34,92000000000007
2023-08-23;5225,3;5251,2699999999995;-27,519999999999527;-1,550000000000182
2023-08-24;5207,55;5197,780000000001;-17,75;-27,519999999999527
2023-08-25;5165,6;5189,8;-41,94999999999982;-17,75
2023-08-28;5201,8;5123,650000000001;36,19999999999982;-41,94999999999982
2023-08-29;5203,63;5238,0;1,8299999999999272;36,19999999999982
2023-08-30;5200,38;5205,46;-3,25;1,8299999999999272
2023-08-31;5190,71;5197,13;-9,670000000000073;-3,25
2023-09-01;5181,0;5181,04;-9,710000000000036;-9,670000000000073
2023-09-04;5153,27;5171,29;-27,729999999999563;-9,710000000000036
2023-09-05;5124,42;5125,540000000001;-28,850000000000364;-27,729999999999563
2023-09-06;5055,69;5095,57;-68,73000000000047;-28,850000000000364
2023-09-07;5019,82;4986,959999999999;-35,86999999999989;-68,73000000000047
2023-09-08;5092,23;4983,95;72,40999999999985;-35,86999999999989
2023-09-11;5072,97;5164,639999999999;-19,25999999999931;72,40999999999985
2023-09-12;5039,67;5053,710000000001;-33,30000000000018;-19,25999999999931
2023-09-13;5072,82;5006,37;33,149999999999636;-33,30000000000018
2023-09-14;5100,86;5105,969999999999;28,039999999999964;33,149999999999636
2023-09-15;5091,91;5128,9;-8,949999999999818;28,039999999999964
2023-09-18;5038,9;5082,96;-53,01000000000022;-8,949999999999818
2023-09-19;5033,34;4985,889999999999;-5,559999999999491;-53,01000000000022
2023-09-20;5066,88;5027,780000000001;33,539999999999964;-5,559999999999491
2023-09-21;5031,43;5100,42;-35,44999999999982;33,539999999999964
2023-09-22;5024,08;4995,9800000000005;-7,350000000000364;-35,44999999999982
2023-09-25;4967,08;5016,73;-57,0;-7,350000000000364
2023-09-26;4949,21;4910,08;-17,86999999999989;-57,0
2023-09-27;4892,13;4931,34;-57,07999999999993;-17,86999999999989
2023-09-28;4869,81;4835,05;-22,31999999999971;-57,07999999999993
2023-09-29;4936,38;4847,490000000001;66,56999999999971;-22,31999999999971
2023-10-02;4883,45;5002,95;-52,93000000000029;66,56999999999971
2023-10-03;4823,34;4830,5199999999995;-60,10999999999967;-52,93000000000029
2023-10-04;4881,57;4763,2300000000005;58,22999999999956;-60,10999999999967
2023-10-05;4825,79;4939,799999999999;-55,779999999999745;58,22999999999956
2023-10-06;4816,57;4770,01;-9,220000000000255;-55,779999999999745
2023-10-09;4893,11;4807,349999999999;76,53999999999996;-9,220000000000255
2023-10-10;5004,62;4969,65;111,51000000000022;76,53999999999996
2023-10-11;5027,27;5116,13;22,650000000000546;111,51000000000022
2023-10-12;5027,93;5049,920000000001;0,6599999999998545;22,650000000000546
2023-10-13;5049,72;5028,59;21,789999999999964;0,6599999999998545
2023-10-16;5187,06;5071,51;137,34000000000015;21,789999999999964
2023-10-17;5289,51;5324,400000000001;102,44999999999982;137,34000000000015
2023-10-18;5225,56;5391,96;-63,94999999999982;102,44999999999982
2023-10-19;5136,98;5161,610000000001;-88,58000000000084;-63,94999999999982
2023-10-20;5045,24;5048,399999999999;-91,73999999999978;-88,58000000000084
2023-10-23;5035,45;4953,5;-9,789999999999964;-91,73999999999978
2023-10-24;5093,13;5025,66;57,68000000000029;-9,789999999999964
2023-10-25;5153,16;5150,81;60,029999999999745;57,68000000000029
2023-10-26;5149,61;5213,19;-3,550000000000182;60,029999999999745
2023-10-27;5106,49;5146,0599999999995;-43,11999999999989;-3,550000000000182
2023-10-30;5168,7;5063,37;62,210000000000036;-43,11999999999989
2023-10-31;5167,24;5230,91;-1,4600000000000364;62,210000000000036
2023-11-02;5172,88;5165,78;5,640000000000327;-1,4600000000000364
2023-11-03;5244,41;5178,52;71,52999999999975;5,640000000000327
2023-11-06;5291,48;5315,94;47,06999999999971;71,52999999999975
2023-11-07;5251,87;5338,549999999999;-39,60999999999967;47,06999999999971
2023-11-08;5231,84;5212,26;-20,029999999999745;-39,60999999999967
2023-11-09;5280,98;5211,81;49,13999999999942;-20,029999999999745
2023-11-10;5231,07;5330,119999999999;-49,909999999999854;49,13999999999942
2023-11-13;5178,99;5181,16;-52,07999999999993;-49,909999999999854
2023-11-14;5361,49;5126,91;182,5;-52,07999999999993
2023-11-15;5333,29;5543,99;-28,199999999999818;182,5
2023-11-16;5370,37;5305,09;37,07999999999993;-28,199999999999818
2023-11-17;5395,8;5407,45;25,43000000000029;37,07999999999993
2023-11-20;5451,25;5421,2300000000005;55,44999999999982;25,43000000000029
2023-11-21;5494,9;5506,7;43,649999999999636;55,44999999999982
2023-11-22;5507,22;5538,549999999999;12,320000000000618;43,649999999999636
2023-11-23;5534,84;5519,540000000001;27,61999999999989;12,320000000000618
2023-11-24;5520,78;5562,46;-14,0600000000004;27,61999999999989
2023-11-27;5512,11;5506,719999999999;-8,670000000000073;-14,0600000000004
2023-11-28;5609,78;5503,44;97,67000000000007;-8,670000000000073
2023-11-29;5571,54;5707,45;-38,23999999999978;97,67000000000007
2023-11-30;5538,33;5533,3;-33,210000000000036;-38,23999999999978
2023-12-01;5644,39;5505,12;106,0600000000004;-33,210000000000036
2023-12-04;5687,28;5750,450000000001;42,88999999999942;106,0600000000004
2023-12-05;5728,67;5730,169999999999;41,39000000000033;42,88999999999942
2023-12-06;5729,44;5770,06;0,7699999999995271;41,39000000000033
2023-12-07;5677,61;5730,209999999999;-51,82999999999993;0,7699999999995271
2023-12-08;5737,44;5625,78;59,82999999999993;-51,82999999999993
2023-12-11;5768,84;5797,2699999999995;31,400000000000546;59,82999999999993
2023-12-12;5736,2;5800,240000000001;-32,64000000000033;31,400000000000546
2023-12-13;5718,92;5703,5599999999995;-17,279999999999745;-32,64000000000033
2023-12-14;5759,15;5701,64;40,22999999999956;-17,279999999999745
2023-12-15;5759,63;5799,379999999999;0,48000000000047294;40,22999999999956
2023-12-18;5835,73;5760,110000000001;76,09999999999945;0,48000000000047294
2023-12-19;5879,55;5911,829999999999;43,82000000000062;76,09999999999945
2023-12-20;5884,53;5923,370000000001;4,979999999999563;43,82000000000062
2023-12-21;5880,79;5889,509999999999;-3,7399999999997817;4,979999999999563
2023-12-22;5864,68;5877,05;-16,109999999999673;-3,7399999999997817
2023-12-27;5847,11;5848,570000000001;-17,57000000000062;-16,109999999999673
2023-12-28;5845,89;5829,539999999999;-1,2199999999993452;-17,57000000000062
2023-12-29;5785,21;5844,670000000001;-60,68000000000029;-1,2199999999993452
2024-01-02;5752,15;5724,53;-33,0600000000004;-60,68000000000029
2024-01-03;5681,9;5719,089999999999;-70,25;-33,0600000000004
2024-01-04;5717,38;5611,65;35,48000000000047;-70,25
2024-01-05;5698,34;5752,860000000001;-19,039999999999964;35,48000000000047
2024-01-08;5755,49;5679,3;57,149999999999636;-19,039999999999964
2024-01-09;5804,71;5812,639999999999;49,220000000000255;57,149999999999636
2024-01-10;5787,02;5853,93;-17,6899999999996;49,220000000000255
2024-01-11;5699,31;5769,330000000001;-87,71000000000004;-17,6899999999996
2024-01-12;5703,41;5611,6;4,099999999999454;-87,71000000000004
2024-01-15;5639,73;5707,509999999999;-63,68000000000029;4,099999999999454
2024-01-16;5639,58;5576,049999999999;-0,1499999999996362;-63,68000000000029
2024-01-17;5533,06;5639,43;-106,51999999999953;-0,1499999999996362
2024-01-18;5610,41;5426,540000000001;77,34999999999945;-106,51999999999953
2024-01-19;5662,38;5687,759999999999;51,970000000000255;77,34999999999945
2024-01-22;5690,76;5714,35;28,38000000000011;51,970000000000255
2024-01-23;5643,89;5719,14;-46,86999999999989;28,38000000000011
2024-01-24;5673,37;5597,02;29,479999999999563;-46,86999999999989
2024-01-25;5694,13;5702,849999999999;20,76000000000022;29,479999999999563
2024-01-26;5707,59;5714,89;13,460000000000036;20,76000000000022
2024-01-29;5670,48;5721,05;-37,11000000000058;13,460000000000036
2024-01-30;5738,61;5633,369999999999;68,13000000000011;-37,11000000000058
2024-01-31;5847,28;5806,74;108,67000000000007;68,13000000000011
2024-02-01;5971,24;5955,95;123,96000000000004;108,67000000000007
2024-02-02;5992,01;6095,2;20,770000000000437;123,96000000000004
2024-02-05;5958,42;6012,780000000001;-33,590000000000146;20,770000000000437
2024-02-06;5993,3;5924,83;34,88000000000011;-33,590000000000146
2024-02-07;5982,38;6028,18;-10,920000000000073;34,88000000000011
2024-02-08;5951,89;5971,46;-30,48999999999978;-10,920000000000073
2024-02-09;5939,24;5921,400000000001;-12,650000000000546;-30,48999999999978
2024-02-12;5980,24;5926,589999999999;41,0;-12,650000000000546
2024-02-13;5892,8;6021,24;-87,4399999999996;41,0
2024-02-14;5985,83;5805,360000000001;93,02999999999975;-87,4399999999996
2024-02-15;5967,71;6078,86;-18,11999999999989;93,02999999999975
2024-02-16;6025,94;5949,59;58,22999999999956;-18,11999999999989
2024-02-19;6109,48;6084,169999999999;83,53999999999996;58,22999999999956
2024-02-20;6148,38;6193,0199999999995;38,900000000000546;83,53999999999996
2024-02-21;6127,47;6187,280000000001;-20,909999999999854;38,900000000000546
2024-02-22;6171,8;6106,56;44,32999999999993;-20,909999999999854
2024-02-23;6188,43;6216,13;16,63000000000011;44,32999999999993
2024-02-26;6245,33;6205,06;56,899999999999636;16,63000000000011
2024-02-27;6264,95;6302,23;19,61999999999989;56,899999999999636
2024-02-28;6198,23;6284,57;-66,72000000000025;19,61999999999989
2024-02-29;6239,0;6131,509999999999;40,77000000000044;-66,72000000000025
2024-03-01;6250,7;6279,77;11,699999999999818;40,77000000000044
2024-03-04;6155,07;6262,4;-95,63000000000011;11,699999999999818
2024-03-05;6166,82;6059,44;11,75;-95,63000000000011
2024-03-06;6201,34;6178,57;34,52000000000044;11,75
2024-03-07;6202,68;6235,860000000001;1,3400000000001455;34,52000000000044
2024-03-08;6181,25;6204,02;-21,43000000000029;1,3400000000001455
2024-03-11;6077,82;6159,82;-103,43000000000029;-21,43000000000029
2024-03-12;6153,05;5974,389999999999;75,23000000000047;-103,43000000000029
2024-03-13;6191,54;6228,280000000001;38,48999999999978;75,23000000000047
2024-03-14;6189,95;6230,03;-1,5900000000001455;38,48999999999978
2024-03-15;6166,35;6188,36;-23,599999999999454;-1,5900000000001455
2024-03-18;6101,8;6142,750000000001;-64,55000000000018;-23,599999999999454
2024-03-19;6125,67;6037,25;23,86999999999989;-64,55000000000018
2024-03-20;6077,28;6149,54;-48,39000000000033;23,86999999999989
2024-03-21;6242,53;6028,889999999999;165,25;-48,39000000000033
2024-03-22;6225,26;6407,78;-17,269999999999527;165,25
2024-03-25;6212,44;6207,990000000001;-12,820000000000618;-17,269999999999527
2024-03-26;6246,19;6199,619999999999;33,75;-12,820000000000618
2024-03-27;6275,65;6279,94;29,460000000000036;33,75
2024-03-28;6326,51;6305,11;50,86000000000058;29,460000000000036
2024-04-02;6398,58;6377,370000000001;72,06999999999971;50,86000000000058
2024-04-03;6393,77;6470,65;-4,809999999999491;72,06999999999971
2024-04-04;6453,21;6388,960000000001;59,4399999999996;-4,809999999999491
2024-04-05;6362,74;6512,65;-90,47000000000025;59,4399999999996
2024-04-08;6402,54;6272,2699999999995;39,80000000000018;-90,47000000000025
2024-04-09;6312,53;6442,34;-90,01000000000022;39,80000000000018
2024-04-10;6333,03;6222,5199999999995;20,5;-90,01000000000022
2024-04-11;6266,24;6353,53;-66,78999999999996;20,5
2024-04-12;6236,19;6199,45;-30,050000000000182;-66,78999999999996
2024-04-15;6284,19;6206,139999999999;48,0;-30,050000000000182
2024-04-16;6079,34;6332,19;-204,84999999999945;48,0
2024-04-17;6140,95;5874,490000000001;61,60999999999967;-204,84999999999945
2024-04-18;6178,52;6202,5599999999995;37,57000000000062;61,60999999999967
2024-04-19;6158,39;6216,090000000001;-20,13000000000011;37,57000000000062
2024-04-22;6197,13;6138,26;38,73999999999978;-20,13000000000011
2024-04-23;6243,56;6235,87;46,43000000000029;38,73999999999978
2024-04-24;6220,39;6289,990000000001;-23,170000000000073;46,43000000000029
2024-04-25;6192,78;6197,22;-27,610000000000582;-23,170000000000073
2024-04-26;6221,71;6165,169999999999;28,93000000000029;-27,610000000000582
2024-04-29;6292,04;6250,64;70,32999999999993;28,93000000000029
2024-04-30;6285,32;6362,37;-6,720000000000255;70,32999999999993
2024-05-02;6262,27;6278,599999999999;-23,049999999999272;-6,720000000000255
2024-05-06;6369,03;6239,220000000001;106,75999999999931;-23,049999999999272
2024-05-07;6412,43;6475,789999999999;43,400000000000546;106,75999999999931
2024-05-08;6436,44;6455,830000000001;24,00999999999931;43,400000000000546
2024-05-09;6465,73;6460,449999999999;29,289999999999964;24,00999999999931
2024-05-10;6491,33;6495,0199999999995;25,600000000000364;29,289999999999964
2024-05-13;6574,47;6516,93;83,14000000000033;25,600000000000364
2024-05-14;6605,56;6657,610000000001;31,090000000000146;83,14000000000033
2024-05-15;6615,91;6636,650000000001;10,349999999999454;31,090000000000146
2024-05-16;6635,44;6626,259999999999;19,529999999999745;10,349999999999454
2024-05-17;6637,27;6654,969999999999;1,8300000000008367;19,529999999999745
2024-05-20;6701,78;6639,100000000001;64,50999999999931;1,8300000000008367
2024-05-21;6675,93;6766,289999999999;-25,849999999999454;64,50999999999931
2024-05-22;6666,92;6650,080000000001;-9,010000000000218;-25,849999999999454
2024-05-23;6699,58;6657,91;32,659999999999854;-9,010000000000218
2024-05-24;6683,61;6732,24;-15,970000000000255;32,659999999999854
2024-05-27;6670,63;6667,639999999999;-12,979999999999563;-15,970000000000255
2024-05-28;6615,99;6657,650000000001;-54,64000000000033;-12,979999999999563
2024-05-29;6534,71;6561,349999999999;-81,27999999999975;-54,64000000000033
2024-05-31;6551,62;6453,43;16,909999999999854;-81,27999999999975
2024-06-03;6617,15;6568,53;65,52999999999975;16,909999999999854
2024-06-04;6505,49;6682,679999999999;-111,65999999999985;65,52999999999975
2024-06-05;6544,23;6393,83;38,73999999999978;-111,65999999999985
2024-06-06;6556,49;6582,969999999999;12,260000000000218;38,73999999999978
2024-06-07;6538,31;6568,75;-18,17999999999938;12,260000000000218
2024-06-10;6517,61;6520,130000000001;-20,700000000000728;-18,17999999999938
2024-06-11;6408,87;6496,909999999999;-108,73999999999978;-20,700000000000728
2024-06-12;6489,1;6300,13;80,23000000000047;-108,73999999999978
2024-06-13;6379,34;6569,330000000001;-109,76000000000022;80,23000000000047
2024-06-14;6311,56;6269,58;-67,77999999999975;-109,76000000000022
2024-06-17;6410,1;6243,780000000001;98,53999999999996;-67,77999999999975
2024-06-18;6426,69;6508,64;16,589999999999236;98,53999999999996
2024-06-19;6499,47;6443,279999999999;72,78000000000065;16,589999999999236
2024-06-20;6474,01;6572,250000000001;-25,460000000000036;72,78000000000065
2024-06-21;6452,95;6448,55;-21,0600000000004;-25,460000000000036
2024-06-24;6510,87;6431,889999999999;57,92000000000007;-21,0600000000004
2024-06-25;6466,08;6568,79;-44,789999999999964;57,92000000000007
2024-06-26;6439,5;6421,29;-26,579999999999927;-44,789999999999964
2024-06-27;6465,93;6412,92;26,43000000000029;-26,579999999999927
2024-06-28;6517,71;6492,360000000001;51,779999999999745;26,43000000000029
2024-07-01;6500,75;6569,49;-16,960000000000036;51,779999999999745
2024-07-02;6400,75;6483,79;-100,0;-16,960000000000036
2024-07-03;6418,18;6300,75;17,43000000000029;-100,0
2024-07-04;6454,62;6435,610000000001;36,4399999999996;17,43000000000029
2024-07-05;6397,92;6491,0599999999995;-56,69999999999982;36,4399999999996
2024-07-08;6433,6;6341,22;35,68000000000029;-56,69999999999982
2024-07-09;6461,38;6469,280000000001;27,779999999999745;35,68000000000029
2024-07-10;6425,12;6489,16;-36,26000000000022;27,779999999999745
2024-07-11;6434,83;6388,86;9,710000000000036;-36,26000000000022
2024-07-12;6462,72;6444,54;27,890000000000327;9,710000000000036
2024-07-15;6415,56;6490,610000000001;-47,159999999999854;27,890000000000327
2024-07-16;6246,51;6368,400000000001;-169,05000000000018;-47,159999999999854
2024-07-17;6243,06;6077,46;-3,449999999999818;-169,05000000000018
2024-07-18;6325,38;6239,610000000001;82,31999999999971;-3,449999999999818
2024-07-19;6292,82;6407,7;-32,5600000000004;82,31999999999971
2024-07-22;6335,95;6260,259999999999;43,13000000000011;-32,5600000000004
2024-07-23;6234,24;6379,08;-101,71000000000004;43,13000000000011
2024-07-24;6207,39;6132,53;-26,849999999999454;-101,71000000000004
2024-07-25;6181,1;6180,540000000001;-26,289999999999964;-26,849999999999454
2024-07-26;6170,84;6154,81;-10,260000000000218;-26,289999999999964
2024-07-29;6198,81;6160,58;27,970000000000255;-10,260000000000218
2024-07-30;6192,99;6226,780000000001;-5,8200000000006185;27,970000000000255
2024-07-31;6269,27;6187,169999999999;76,28000000000065;-5,8200000000006185
2024-08-01;6185,19;6345,550000000001;-84,08000000000084;76,28000000000065
2024-08-02;6076,19;6101,109999999999;-109,0;-84,08000000000084
2024-08-05;5845,94;5967,19;-230,25;-109,0
2024-08-06;5828,03;5615,69;-17,909999999999854;-230,25
2024-08-07;5898,32;5810,12;70,28999999999996;-17,909999999999854
2024-08-08;5923,53;5968,61;25,210000000000036;70,28999999999996
2024-08-09;5924,31;5948,74;0,7800000000006548;25,210000000000036
2024-08-12;6091,37;5925,090000000001;167,0599999999995;0,7800000000006548
2024-08-13;6118,69;6258,429999999999;27,31999999999971;167,0599999999995
2024-08-14;6129,74;6146,009999999999;11,050000000000182;27,31999999999971
2024-08-16;6255,24;6140,79;125,5;11,050000000000182
2024-08-19;6272,41;6380,74;17,170000000000073;125,5
2024-08-20;6199,17;6289,58;-73,23999999999978;17,170000000000073
2024-08-21;6212,32;6125,93;13,149999999999636;-73,23999999999978
2024-08-22;6210,07;6225,469999999999;-2,25;13,149999999999636
2024-08-23;6197,76;6207,82;-12,30999999999949;-2,25
2024-08-26;6191,57;6185,450000000001;-6,190000000000509;-12,30999999999949
2024-08-27;6238,07;6185,379999999999;46,5;-6,190000000000509
2024-08-28;6213,16;6284,57;-24,909999999999854;46,5
2024-08-29;6292,42;6188,25;79,26000000000022;-24,909999999999854
2024-08-30;6344,45;6371,68;52,029999999999745;79,26000000000022
2024-09-02;6425,37;6396,48;80,92000000000007;52,029999999999745
2024-09-03;6333,74;6506,29;-91,63000000000011;80,92000000000007
2024-09-04;6320,23;6242,11;-13,510000000000218;-91,63000000000011
2024-09-05;6219,49;6306,719999999999;-100,73999999999978;-13,510000000000218
2024-09-06;6100,22;6118,75;-119,26999999999953;-100,73999999999978
2024-09-09;6066,79;5980,950000000001;-33,43000000000029;-119,26999999999953
2024-09-10;6020,64;6033,36;-46,149999999999636;-33,43000000000029
2024-09-11;5946,82;5974,490000000001;-73,82000000000062;-46,149999999999636
2024-09-12;6100,4;5872,999999999999;153,57999999999993;-73,82000000000062
2024-09-13;6141,81;6253,98;41,410000000000764;153,57999999999993
2024-09-16;6134,04;6183,220000000001;-7,770000000000437;41,410000000000764
2024-09-17;6186,17;6126,2699999999995;52,13000000000011;-7,770000000000437
2024-09-18;6161,43;6238,3;-24,73999999999978;52,13000000000011
2024-09-19;6165,35;6136,6900000000005;3,9200000000000728;-24,73999999999978
2024-09-20;6087,34;6169,27;-78,01000000000022;3,9200000000000728
2024-09-23;6082,52;6009,33;-4,819999999999709;-78,01000000000022
2024-09-24;6116,37;6077,700000000001;33,849999999999454;-4,819999999999709
2024-09-25;6204,0;6150,219999999999;87,63000000000011;33,849999999999454
2024-09-26;6237,64;6291,63;33,64000000000033;87,63000000000011
2024-09-27;6266,93;6271,280000000001;29,289999999999964;33,64000000000033
2024-09-30;6201,66;6296,22;-65,27000000000044;29,289999999999964
2024-10-01;6144,54;6136,389999999999;-57,11999999999989;-65,27000000000044
2024-10-02;6119,17;6087,42;-25,36999999999989;-57,11999999999989
2024-10-03;6074,72;6093,8;-44,44999999999982;-25,36999999999989
2024-10-04;6078,26;6030,27;3,5399999999999636;-44,44999999999982
2024-10-07;6089,44;6081,8;11,179999999999382;3,5399999999999636
2024-10-08;6074,04;6100,619999999999;-15,399999999999636;11,179999999999382
2024-10-09;6120,03;6058,64;45,98999999999978;-15,399999999999636
2024-10-10;6131,91;6166,0199999999995;11,88000000000011;45,98999999999978
2024-10-11;6184,24;6143,79;52,32999999999993;11,88000000000011
2024-10-14;6173,62;6236,57;-10,61999999999989;52,32999999999993
2024-10-15;6206,0;6163,0;32,38000000000011;-10,61999999999989
2024-10-16;6222,06;6238,38;16,0600000000004;32,38000000000011
2024-10-17;6094,53;6238,120000000001;-127,53000000000065;16,0600000000004
2024-10-18;6156,18;5966,999999999999;61,650000000000546;-127,53000000000065
2024-10-21;6199,49;6217,830000000001;43,30999999999949;61,650000000000546
2024-10-22;6056,92;6242,799999999999;-142,5699999999997;43,30999999999949
2024-10-23;6058,0;5914,35;1,0799999999999272;-142,5699999999997
2024-10-24;6076,44;6059,08;18,4399999999996;1,0799999999999272
2024-10-25;6048,95;6094,879999999999;-27,48999999999978;18,4399999999996
2024-10-28;6026,88;6021,46;-22,06999999999971;-27,48999999999978
2024-10-29;6020,36;6004,81;-6,520000000000437;-22,06999999999971
2024-10-30;5962,88;6013,839999999999;-57,47999999999956;-6,520000000000437
2024-10-31;5966,67;5905,400000000001;3,7899999999999636;-57,47999999999956
2024-11-04;6006,04;5970,46;39,36999999999989;3,7899999999999636
2024-11-05;5946,59;6045,41;-59,44999999999982;39,36999999999989
2024-11-06;5987,42;5887,14;40,82999999999993;-59,44999999999982
2024-11-07;6065,81;6028,25;78,39000000000033;40,82999999999993
2024-11-08;6070,14;6144,200000000001;4,329999999999927;78,39000000000033
2024-11-12;6031,71;6074,47;-38,43000000000029;4,329999999999927
2024-11-13;5989,93;5993,28;-41,779999999999745;-38,43000000000029
2024-11-14;6093,92;5948,150000000001;103,98999999999978;-41,779999999999745
2024-11-15;6054,48;6197,91;-39,44000000000051;103,98999999999978
2024-11-18;6047,62;6015,039999999999;-6,859999999999673;-39,44000000000051
2024-11-19;5930,02;6040,76;-117,59999999999945;-6,859999999999673
2024-11-20;5954,66;5812,420000000001;24,639999999999418;-117,59999999999945
2024-11-21;6043,16;5979,299999999999;88,5;24,639999999999418
2024-11-22;6059,78;6131,66;16,61999999999989;88,5
2024-11-25;6018,02;6076,4;-41,75999999999931;16,61999999999989
2024-11-26;6018,29;5976,260000000001;0,26999999999952706;-41,75999999999931
2024-11-27;6009,02;6018,5599999999995;-9,269999999999527;0,26999999999952706
2024-11-28;6007,6;5999,750000000001;-1,4200000000000728;-9,269999999999527
2024-11-29;6065,12;6006,18;57,51999999999953;-1,4200000000000728
2024-12-02;6151,65;6122,639999999999;86,52999999999975;57,51999999999953
2024-12-03;6138,81;6238,179999999999;-12,839999999999236;86,52999999999975
2024-12-04;6168,97;6125,970000000001;30,159999999999854;-12,839999999999236
2024-12-05;6191,09;6199,13;22,11999999999989;30,159999999999854
2024-12-06;6218,82;6213,21;27,729999999999563;22,11999999999989
2024-12-09;6184,77;6246,549999999999;-34,04999999999927;27,729999999999563
2024-12-10;6175,69;6150,720000000001;-9,080000000000837;-34,04999999999927
2024-12-11;6163,53;6166,609999999999;-12,159999999999854;-9,080000000000837
2024-12-12;6130,05;6151,37;-33,47999999999956;-12,159999999999854
2024-12-13;6132,15;6096,570000000001;2,0999999999994543;-33,47999999999956
2024-12-16;6160,04;6134,249999999999;27,890000000000327;2,0999999999994543
2024-12-17;6046,48;6187,93;-113,5600000000004;27,890000000000327
2024-12-18;6076,66;5932,919999999999;30,18000000000029;-113,5600000000004
2024-12-19;6085,66;6106,84;9,0;30,18000000000029
2024-12-20;6054,88;6094,66;-30,779999999999745;9,0
2024-12-23;6087,67;6024,1;32,789999999999964;-30,779999999999745
2024-12-27;6126,16;6120,46;38,48999999999978;32,789999999999964
2024-12-30;6122,32;6164,65;-3,8400000000001455;38,48999999999978
2025-01-02;6234,95;6118,48;112,63000000000011;-3,8400000000001455
2025-01-03;6310,39;6347,58;75,44000000000051;112,63000000000011
2025-01-07;6385,46;6385,830000000001;75,06999999999971;75,44000000000051
2025-01-08;6326,09;6460,53;-59,36999999999989;75,06999999999971
2025-01-09;6369,46;6266,72;43,36999999999989;-59,36999999999989
2025-01-10;6413,14;6412,83;43,68000000000029;43,36999999999989
2025-01-13;6308,22;6456,820000000001;-104,92000000000007;43,68000000000029
2025-01-14;6327,52;6203,3;19,300000000000182;-104,92000000000007
2025-01-15;6394,94;6346,820000000001;67,41999999999916;19,300000000000182
2025-01-16;6383,13;6462,359999999999;-11,80999999999949;67,41999999999916
2025-01-17;6461,6;6371,320000000001;78,47000000000025;-11,80999999999949
2025-01-20;6501,26;6540,070000000001;39,659999999999854;78,47000000000025
2025-01-21;6489,33;6540,92;-11,930000000000291;39,659999999999854
2025-01-22;6539,11;6477,4;49,779999999999745;-11,930000000000291
2025-01-23;6511,77;6588,889999999999;-27,339999999999236;49,779999999999745
2025-01-24;6564,61;6484,430000000001;52,839999999999236;-27,339999999999236
2025-01-27;6498,59;6617,449999999999;-66,01999999999953;52,839999999999236
2025-01-28;6516,51;6432,570000000001;17,920000000000073;-66,01999999999953
2025-01-29;6516,54;6534,43;0,02999999999974534;17,920000000000073
2025-01-30;6632,2;6516,57;115,65999999999985;0,02999999999974534
2025-01-31;6609,99;6747,86;-22,210000000000036;115,65999999999985
2025-02-03;6515,85;6587,78;-94,13999999999942;-22,210000000000036
2025-02-04;6573,6;6421,710000000001;57,75;-94,13999999999942
2025-02-05;6514,36;6631,35;-59,24000000000069;57,75
2025-02-06;6693,33;6455,119999999999;178,97000000000025;-59,24000000000069
2025-02-07;6706,39;6872,3;13,0600000000004;178,97000000000025
2025-02-10;6775,66;6719,450000000001;69,26999999999953;13,0600000000004
2025-02-11;6896,71;6844,929999999999;121,05000000000018;69,26999999999953
2025-02-12;6886,01;7017,76;-10,699999999999818;121,05000000000018
2025-02-13;6854,46;6875,31;-31,550000000000182;-10,699999999999818
2025-02-14;6821,35;6822,91;-33,10999999999967;-31,550000000000182
2025-02-17;6855,25;6788,240000000001;33,899999999999636;-33,10999999999967
2025-02-18;6966,88;6889,15;111,63000000000011;33,899999999999636
2025-02-19;6902,68;7078,51;-64,19999999999982;111,63000000000011
2025-02-20;6892,61;6838,4800000000005;-10,070000000000618;-64,19999999999982
2025-02-21;6886,5;6882,539999999999;-6,109999999999673;-10,070000000000618
2025-02-24;6790,78;6880,39;-95,72000000000025;-6,109999999999673
