Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2023-07-05;4860,49;4886,796685047149;0,0006870033;-0,0047106336844563
2023-07-06;4895,11;4862,457115825415;0,00040463713;0,0070974917647281
2023-07-07;4916,57;4894,269115134477;-0,00017185313;0,0043743852673931
2023-07-10;4987,16;4920,604131921529;0,0008201618;0,014255476558718
2023-07-11;5000,64;4993,82868373394;0,001336304;0,0026992947765919
2023-07-12;5116,85;5011,212236824036;0,0021119993;0,0229731110992882
2023-07-13;5087,0;5129,264232635498;0,0024232082;-0,0058507495014598
2023-07-14;5166,67;5096,3915902376175;0,0018445757;0,0155401145775456
2023-07-17;5256,51;5175,8200341320035;0,0017693592;0,0172389280203098
2023-07-18;5301,39;5266,167541766167;0,0018354799;0,0085017418853057
2023-07-19;5303,11;5317,121752070188;0,0029631625;0,0003243905917453
2023-07-20;5331,39;5309,605017068386;0,0012239749;0,0053185512554365
2023-07-21;5324,51;5330,6133564162255;-0,00014570814;-0,0012913035888124
2023-07-24;5328,78;5328,955021573305;0,0008345555;0,000801630337419
2023-07-25;5346,03;5332,895085225105;0,00077192567;0,0032319104536825
2023-07-26;5289,79;5351,684093999863;0,0010570171;-0,0105756818335535
2023-07-27;5281,26;5292,124451982975;0,00044122885;-0,001613841927028
2023-07-28;5271,07;5280,842591607571;-7,900344e-05;-0,0019313276153066
2023-07-31;5350,36;5281,0081498241425;0,0018835875;0,0149304703663176
2023-08-01;5333,63;5359,943772344589;0,0017896548;-0,003131791339031
2023-08-02;5264,91;5336,045473505259;0,00045282667;-0,0129680056019182
2023-08-03;5258,65;5246,430802363157;-0,0035160175;-0,0011897116067898
2023-08-04;5284,68;5260,121914076804;0,00027989614;0,0049377289503021
2023-08-07;5212,34;5286,740044240952;0,0003896713;-0,0137831775560927
2023-08-08;5161,03;5218,545515811444;0,0011897787;-0,0098927192334929
2023-08-09;5183,6;5154,105135568976;-0,0013426217;0,0043636236024552
2023-08-10;5201,74;5171,367701888084;-0,0023626247;0,0034933894216322
2023-08-11;5286,38;5199,08878070712;-0,0005097784;0,0161405166035775
2023-08-14;5299,64;5292,0510402512555;0,001072168;0,0025051921184666
2023-08-16;5229,4;5304,689076423645;0,00095225;-0,0133423449804721
2023-08-17;5224,3;5206,688855779171;-0,0043523996;-0,0009757311582733
2023-08-18;5219,45;5215,177132588625;-0,0017477614;-0,0009287852253551
2023-08-21;5254,37;5218,893747007846;-0,00010656807;0,0066680789603107
2023-08-22;5252,82;5267,886432074309;0,002569052;-0,0002950360679198
2023-08-23;5225,3;5252,188179395199;-0,00012022883;-0,0052528627805226
2023-08-24;5207,55;5236,921525537968;0,002221725;-0,003402716827425
2023-08-25;5165,6;5195,443385875225;-0,0023275963;-0,0080882333130211
2023-08-28;5201,8;5172,849050521851;0,0014023851;0,0069834572059946
2023-08-29;5203,63;5210,15278582573;0,0016045143;0,0003517394319824
2023-08-30;5200,38;5214,707072728873;0,0021264926;-0,0006247591276272
2023-08-31;5190,71;5201,659542961121;0,0002460954;-0,0018612104777247
2023-09-01;5181,0;5190,283969383836;-8,2034625e-05;-0,0018724015300942
2023-09-04;5153,27;5180,74584800005;-4,905674e-05;-0,0053666231970825
2023-09-05;5124,42;5149,3162515687945;-0,0007674931;-0,0056141167470946
2023-09-06;5055,69;5119,795650000572;-0,0009028588;-0,0135030062147938
2023-09-07;5019,82;5042,602690597772;-0,002591959;-0,00712026518661
2023-09-08;5092,23;5012,809935709238;-0,0013974693;0,0143217720803863
2023-09-11;5072,97;5097,349784810543;0,0010049215;-0,0037894036609451
2023-09-12;5039,67;5075,198485876322;0,00043919502;-0,0065858411573695
2023-09-13;5072,82;5035,13564706266;-0,00090015086;0,006556272242576
2023-09-14;5100,86;5076,438083245754;0,00071298075;0,005512276973532
2023-09-15;5091,91;5109,437433962822;0,0016802056;-0,0017561472102655
2023-09-18;5038,9;5081,037362737656;-0,0021375634;-0,0104652014608245
2023-09-19;5033,34;5036,920747244358;-0,0003928882;-0,0011040246389567
2023-09-20;5066,88;5031,77064537406;-0,0003118412;0,006641463905674
2023-09-21;5031,43;5057,373644371033;-0,001877886;-0,0070210056185852
2023-09-22;5024,08;5014,137362374067;-0,0034428146;-0,0014618853362941
2023-09-25;4967,08;5022,759387998581;-0,0002628061;-0,011410210308899
2023-09-26;4949,21;4964,552822971344;-0,00050884136;-0,0036041744128861
2023-09-27;4892,13;4938,028475255966;-0,0022618799;-0,0116001764140044
2023-09-28;4869,81;4888,54806334734;-0,00073244073;-0,0045728695105068
2023-09-29;4936,38;4868,251286104918;-0,000320129;0,0135773470934504
2023-10-02;4883,45;4939,134592273235;0,0005578647;-0,0107803317585827
2023-10-03;4823,34;4879,868015021086;-0,00073374383;-0,0123853031502347
2023-10-04;4881,57;4811,77385031581;-0,0024008276;0,0120002552909925
2023-10-05;4825,79;4891,291115452051;0,0019894273;-0,0114924374768167
2023-10-06;4816,57;4820,527923010588;-0,0010909506;-0,0019123954737205
2023-10-09;4893,11;4827,225056177377;0,002209696;0,0157660366649429
2023-10-10;5004,62;4903,070501952171;0,0020335815;0,0225333926591483
2023-10-11;5027,27;5012,3071548533435;0,0015348674;0,004515607425411
2023-10-12;5027,93;5033,556029223204;0,0012495251;0,0001312753602011
2023-10-13;5049,72;5029,029854892493;0,0002187394;0,0043244276110594
2023-10-16;5187,06;5052,234443449975;0,0004978037;0,026834266476797
2023-10-17;5289,51;5200,394625828267;0,0025674924;0,0195585512984132
2023-10-18;5225,56;5298,153699059487;0,0016327129;-0,0121636448394434
2023-10-19;5136,98;5201,043758525849;-0,0047026975;-0,0170966109867191
2023-10-20;5045,24;5128,317639023066;-0,0016876837;-0,0180201336272129
2023-10-23;5035,45;5028,287526209354;-0,0033657271;-0,0019423279711693
2023-10-24;5093,13;5037,3156466722485;0,00037046286;0,011389676251195
2023-10-25;5153,16;5108,725821179151;0,0030574345;0,0117175459304965
2023-10-26;5149,61;5136,942052924633;-0,0031522284;-0,0006891350851263
2023-10-27;5106,49;5140,464395654201;-0,0017775483;-0,0084087039071401
2023-10-30;5168,7;5105,897390592694;-0,00011601889;0,01210892647869
2023-10-31;5167,24;5184,325126755238;0,0030184963;-0,0002825093817709
2023-11-02;5172,88;5173,80391494751;0,0012694695;0,0010908965387879
2023-11-03;5244,41;5188,427731332779;0,0030011362;0,0137331540557617
2023-11-06;5291,48;5257,745140383244;0,0025395202;0,0089352324607841
2023-11-07;5251,87;5300,524318227767;0,0017077022;-0,0075137762389414
2023-11-08;5231,84;5253,7557279348375;0,0003590871;-0,0038211710114219
2023-11-09;5280,98;5233,830175418854;0,00038028008;0,0093486539085696
2023-11-10;5231,07;5277,2446132910245;-0,0007075617;-0,009495840494594
2023-11-13;5178,99;5251,340486047267;0,0038675533;-0,0100057894963042
2023-11-14;5361,49;5177,152666053772;-0,00035489004;0,0346318649614416
2023-11-15;5333,29;5380,6609867179395;0,0035692865;-0,005273612987982
2023-11-16;5370,37;5334,293257229328;0,0001881038;0,006928498912062
2023-11-17;5395,8;5381,080512411594;0,0019923535;0,004724065715662
2023-11-20;5451,25;5401,302828240395;0,0010193038;0,0102240670084514
2023-11-21;5494,9;5467,878096699715;0,0030457538;0,0079754491530058
2023-11-22;5507,22;5504,724991834163;0,0017864738;0,0022395693101732
2023-11-23;5534,84;5511,635698256493;0,00080155913;0,0050027001490315
2023-11-24;5520,78;5545,47802544117;0,0019201363;-0,0025435041327388
2023-11-27;5512,11;5524,338499510288;0,00064444274;-0,0015716646834453
2023-11-28;5609,78;5516,655124157667;0,00082418864;0,0175640131085095
2023-11-29;5571,54;5619,157711408138;0,0016702996;-0,0068400062050394
2023-11-30;5538,33;5571,116585680246;-7,600248e-05;-0,0059784856018529
2023-12-01;5644,39;5542,329615089893;0,00072188186;0,018969120259923
2023-12-04;5687,28;5659,578552793265;0,0026873362;0,0075699706778402
2023-12-05;5728,67;5696,522855100631;0,0016238459;0,0072512898814695
2023-12-06;5729,44;5738,185677425861;0,0016596765;0,0001344026198315
2023-12-07;5677,61;5732,9383386611935;0,0006104616;-0,0090874251768671
2023-12-08;5737,44;5692,596233785152;0,0026360133;0,0104827482809637
2023-12-11;5768,84;5744,97309299469;0,0013120936;0,0054579026317911
2023-12-12;5736,2;5776,1110448884965;0,0012595572;-0,0056740502544858
2023-12-13;5718,92;5740,231050086021;0,0007024901;-0,0030169938171298
2023-12-14;5759,15;5739,705826668739;0,0036278935;0,0070099179980947
2023-12-15;5759,63;5767,507302302121;0,0014500779;8,334215954788745e-05
2023-12-18;5835,73;5762,174544789791;0,00044173133;0,0131261284920692
2023-12-19;5879,55;5846,184577260017;0,0017899935;0,007480863344143
2023-12-20;5884,53;5894,948005717993;0,0026155803;0,0008466450920895
2023-12-21;5880,79;5873,11394131422;-0,0019418555;-0,000635766834387
2023-12-22;5864,68;5898,897286084891;0,0030743917;-0,0027431869652574
2023-12-27;5847,11;5869,173971233368;0,0007660866;-0,0030003975790193
2023-12-28;5845,89;5853,885129938125;0,0011580857;-0,000208671855713
2023-12-29;5785,21;5848,3702115571505;0,00042416365;-0,0104341894627302
2024-01-02;5752,15;5784,511728591323;-0,00012064716;-0,0057309627999803
2024-01-03;5681,9;5747,641115769744;-0,000784195;-0,0122880141243698
2024-01-04;5717,38;5668,4796177804465;-0,0023647486;0,0062249746600969
2024-01-05;5698,34;5721,862651741505;0,0007837233;-0,0033357541452037
2024-01-08;5755,49;5695,467600826025;-0,00050414656;0,0099792775477623
2024-01-09;5804,71;5770,801869422197;0,0026567823;0,0085154750653259
2024-01-10;5787,02;5809,521996619701;0,00082863227;-0,0030521783604395
2024-01-11;5699,31;5790,483130044938;0,0005982688;-0,0152723637263838
2024-01-12;5703,41;5695,837871637941;-0,00060940534;0,000719126695506
2024-01-15;5639,73;5701,597048105597;-0,00031791042;-0,0112280495533456
2024-01-16;5639,58;5634,097737999558;-0,0009991729;-2,659737164922929e-05
2024-01-17;5533,06;5635,716011356115;-0,00068533974;-0,0190685867680502
2024-01-18;5610,41;5528,554985604286;-0,0008145225;0,0138827927591564
2024-01-19;5662,38;5622,001197932958;0,0020639293;0,0092204978885356
2024-01-22;5690,76;5677,73171369791;0,0027075266;0,0049995083498218
2024-01-23;5643,89;5697,107030467987;0,0011146596;-0,0082702628043993
2024-01-24;5673,37;5643,3322453868395;-9,884893e-05;0,005209753363917
2024-01-25;5694,13;5677,100572333336;0,0006574258;0,0036525222044923
2024-01-26;5707,59;5697,777834613324;0,0006404904;0,0023610483774002
2024-01-29;5670,48;5708,557525599003;0,00016952261;-0,0065230977816572
2024-01-30;5738,61;5679,239945669174;0,0015436134;0,0119432504860019
2024-01-31;5847,28;5745,5043156695365;0,0012006139;0,0187595751254667
2024-02-01;5971,24;5836,044946575164;-0,0019232533;0,0209780151767419
2024-02-02;5992,01;5988,9381616163255;0,0029594367;0,0034723040759781
2024-02-05;5958,42;6005,123179156781;0,0021860178;-0,0056215698446585
2024-02-06;5993,3;5962,555360865593;0,00069375813;0,0058368333639135
2024-02-07;5982,38;6001,426234316826;0,0013549532;-0,0018236965293896
2024-02-08;5951,89;5997,555230982303;0,0025334181;-0,0051096659180309
2024-02-09;5939,24;5954,410217094422;0,00042335608;-0,0021276371164126
2024-02-12;5980,24;5950,835830049515;0,0019505089;0,0068795218756627
2024-02-13;5892,8;5987,669845485687;0,0012416296;-0,0147294342278021
2024-02-14;5985,83;5876,350107765198;-0,0027954562;0,0156637427195026
2024-02-15;5967,71;6001,485649924278;0,0026120478;-0,0030317402006577
2024-02-16;6025,94;5975,571752892733;0,0013164898;0,0097102145773967
2024-02-19;6109,48;6033,461103835106;0,0012473346;0,013768179373866
2024-02-20;6148,38;6118,143209033012;0,0014170534;0,0063469693057802
2024-02-21;6127,47;6153,531130514145;0,0008375102;-0,0034066920372386
2024-02-22;6171,8;6131,765053911209;0,00070075865;0,0072085891215678
2024-02-23;6188,43;6189,171460175515;0,0028106447;0,002690890061862
2024-02-26;6245,33;6191,966621739864;0,0005712728;0,0091525648245132
2024-02-27;6264,95;6256,240667318106;0,0017453874;0,0031366230149585
2024-02-28;6198,23;6268,797720909119;0,00061403285;-0,0107068400484144
2024-02-29;6239,0;6199,474285025596;0,00020076633;0,0065561457068489
2024-03-01;6250,7;6248,3868278265;0,0015034659;0,0018735443481291
2024-03-04;6155,07;6264,6274398922915;0,0022256675;-0,0154173250374447
2024-03-05;6166,82;6157,314515315294;0,0003645965;0,001907175532575
2024-03-06;6201,34;6150,720752712488;-0,0026139778;0,0055820897588807
2024-03-07;6202,68;6211,528444600105;0,0016416725;0,0002160589881687
2024-03-08;6181,25;6216,198022985459;0,0021770753;-0,003460940330073
2024-03-11;6077,82;6174,381705373526;-0,0011117191;-0,0168744373377526
2024-03-12;6153,05;6082,354849569797;0,0007458951;0,0123018147915452
2024-03-13;6191,54;6169,397530525923;0,002653265;0,006235950279469
2024-03-14;6189,95;6202,114602315426;0,0017064136;-0,0002568350026919
2024-03-15;6166,35;6191,770398169756;0,0002940165;-0,0038199183731623
2024-03-18;6101,8;6158,210390478373;-0,0013208218;-0,0105232811279346
2024-03-19;6125,67;6105,575160551071;0,00061852206;0,0039043285851307
2024-03-20;6077,28;6127,786226155758;0,00034542417;-0,0079309107455728
2024-03-21;6242,53;6087,0777083587645;0,0016108901;0,0268283214692481
2024-03-22;6225,26;6250,612403937578;0,0012939881;-0,002770340380339
2024-03-25;6212,44;6228,241051137447;0,00047863772;-0,002061475118402
2024-03-26;6246,19;6216,702781696319;0,000685909;0,0054179444382613
2024-03-27;6275,65;6251,762615380287;0,00089171075;0,0047053874439104
2024-03-28;6326,51;6290,082649588585;0,0022971306;0,0080716759881474
2024-04-02;6398,58;6334,379855386019;0,0012432132;0,0113273494489852
2024-04-03;6393,77;6388,281839854717;-0,0016107099;-0,0007520119800786
2024-04-04;6453,21;6396,729610093833;0,0004627199;0,0092536026597968
2024-04-05;6362,74;6440,575687556863;-0,001959805;-0,0141185792406126
2024-04-08;6402,54;6376,537831933498;0,0021661806;0,0062356844447421
2024-04-09;6312,53;6410,403684847355;0,0012273953;-0,0141582395661416
2024-04-10;6333,03;6315,298492444754;0,00043852386;0,0032422475490663
2024-04-11;6266,24;6320,438088759183;-0,0019902627;-0,0106023008709843
2024-04-12;6236,19;6281,158964538574;0,002377943;-0,0048070747632549
2024-04-15;6284,19;6213,357965725064;-0,0036679683;0,0076675364748086
2024-04-16;6079,34;6269,793895279168;-0,0022934494;-0,033140818000835
2024-04-17;6140,95;6087,953223540783;0,0014157889;0,0100833158634649
2024-04-18;6178,52;6141,0268661201;1,254082e-05;0,0060993072708124
2024-04-19;6158,39;6183,682387690545;0,0008350861;-0,0032633808408737
2024-04-22;6197,13;6145,662995824814;-0,002068767;0,006270901904829
2024-04-23;6243,56;6208,283730003834;0,0017982182;0,0074642508688151
2024-04-24;6220,39;6265,3557986640935;0,0034849055;-0,0037179267711862
2024-04-25;6192,78;6225,327095239163;0,0007934403;-0,0044485084038482
2024-04-26;6221,71;6191,96240262866;-0,00013200499;0,0046606912355169
2024-04-29;6292,04;6234,419524936676;0,0020406607;0,0112405538731447
2024-04-30;6285,32;6303,2955446910855;0,0017872937;-0,0010685868321256
2024-05-02;6262,27;6273,832589504718;-0,0018292598;-0,003674016433142
2024-05-06;6369,03;6268,6064681911475;0,0010113564;0,0169044425040854
2024-05-07;6412,43;6390,928217589855;0,0034322739;0,0067911125642424
2024-05-08;6436,44;6421,324805369378;0,0013861061;0,0037372979797328
2024-05-09;6465,73;6442,224549851418;0,0008984311;0,0045403293115438
2024-05-10;6491,33;6476,077655445337;0,0015990766;0,0039515188338909
2024-05-13;6574,47;6494,89347258687;0,00054877467;0,0127265260666439
2024-05-14;6605,56;6587,26295370698;0,0019440387;0,0047177521848792
2024-05-15;6615,91;6617,579546966553;0,0018179899;0,0015656356084719
2024-05-16;6635,44;6636,408528100252;0,00309364;0,0029476263385289
2024-05-17;6637,27;6640,96675953865;0,0008324669;0,0002757537852627
2024-05-20;6701,78;6643,838743650914;0,0009891815;0,0096724283873266
2024-05-21;6675,93;6715,147436285019;0,0019926387;-0,0038646423301839
2024-05-22;6666,92;6681,538234251738;0,0008397862;-0,0013505362601664
2024-05-23;6699,58;6673,001494312286;0,0009118126;0,0048868537009715
2024-05-24;6683,61;6699,035718544722;-8,118504e-05;-0,0023865771284864
2024-05-27;6670,63;6699,710691661834;0,0024061222;-0,0019439524956216
2024-05-28;6615,99;6674,44457949996;0,0005715905;-0,0082248620078188
2024-05-29;6534,71;6616,788940404654;0,00012068901;-0,0123614765760051
2024-05-31;6551,62;6522,049722285271;-0,0019392014;0,0025843776539082
2024-06-03;6617,15;6553,425704288483;0,0002756647;0,0099524163453194
2024-06-04;6505,49;6625,93988533616;0,0013274029;-0,0170183278568185
2024-06-05;6544,23;6508,01817838192;0,00038864094;0,0059373095827334
2024-06-06;6556,49;6560,252371737956;0,0024452975;0,0018716534021011
2024-06-07;6538,31;6554,532105740309;-0,0002986418;-0,0027766764945696
2024-06-10;6517,61;6534,655265437365;-0,0005591696;-0,0031709779693882
2024-06-11;6408,87;6515,259308555722;-0,00036072044;-0,0168247759795168
2024-06-12;6489,1;6408,259948523641;-9,520259e-05;0,0124408778746022
2024-06-13;6379,34;6501,239492785931;0,0018690663;-0,0170592024856157
2024-06-14;6311,56;6379,550652015209;3,2960466e-05;-0,0106817711076329
2024-06-17;6410,1;6306,448970007897;-0,000810065;0,0154919988128536
2024-06-18;6426,69;6422,854318606854;0,001987691;0,0025847597781778
2024-06-19;6499,47;6422,597763882279;-0,0006370122;0,0112610039025188
2024-06-20;6474,01;6508,143854666949;0,0013336281;-0,0039249349726534
2024-06-21;6452,95;6472,938408278823;-0,000165525;-0,0032583095533825
2024-06-24;6510,87;6452,593067264556;-5,5316304e-05;0,0089356972547941
2024-06-25;6466,08;6517,301230165958;0,0009873514;-0,0069030362081396
2024-06-26;6439,5;6465,374702625275;-0,00010909204;-0,0041191542856425
2024-06-27;6465,93;6440,028141975403;8,197618e-05;0,0040959560357175
2024-06-28;6517,71;6467,205672215224;0,00019726019;0,0079762338637441
2024-07-01;6500,75;6526,838639076948;0,0013995888;-0,0026055323893663
2024-07-02;6400,75;6503,341432094574;0,00039852175;-0,0155023838609758
2024-07-03;6418,18;6408,800717502832;0,0012570577;0,0027194174149593
2024-07-04;6454,62;6423,626794440746;0,0008482038;0,0056615650573602
2024-07-05;6397,92;6459,751466481685;0,0007947413;-0,0088232159303462
2024-07-08;6433,6;6400,541370677948;0,0004096418;0,0055613196191919
2024-07-09;6461,38;6440,303865242005;0,0010414176;0,004308660110667
2024-07-10;6425,12;6466,666270492077;0,00081776327;-0,0056276096218682
2024-07-11;6434,83;6437,965478954315;0,0019972338;0,0015101150230384
2024-07-12;6462,72;6425,218726891875;-0,0014947536;0,0043248591355946
2024-07-15;6415,56;6469,818615417481;0,0010977837;-0,0073239921493235
2024-07-16;6246,51;6413,685871446133;-0,00029211672;-0,0267033818740134
2024-07-17;6243,06;6255,478468480111;0,0014347358;-0,0005524609874877
2024-07-18;6325,38;6229,430902326108;-0,0021855049;0,0130996650628136
2024-07-19;6292,82;6319,889051184654;-0,0008684407;-0,0051608109344922
2024-07-22;6335,95;6276,001354475021;-0,0026762264;0,0068304621410447
2024-07-23;6234,24;6351,295513361692;0,0024191176;-0,0161830839064469
2024-07-24;6207,39;6223,981524238587;-0,0016467894;-0,0043161614166201
2024-07-25;6181,1;6189,720052160025;-0,0028506354;-0,0042442685856397
2024-07-26;6170,84;6177,003144359589;-0,000663064;-0,001661277881801
2024-07-29;6198,81;6183,615537762642;0,0020682008;0,0045223668688647
2024-07-30;6192,99;6200,33816046238;0,00024649833;-0,0009393309168864
2024-07-31;6269,27;6189,719868745207;-0,00052814855;0,0122419132060965
2024-08-01;6185,19;6285,348600261212;0,0025614216;-0,0135021955791761
2024-08-02;6076,19;6169,280953822731;-0,0025753237;-0,0177798700378793
2024-08-05;5845,94;6057,447384497523;-0,003089317;-0,0386304516089575
2024-08-06;5828,03;5789,665058566331;-0,009672979;-0,0030683673252035
2024-08-07;5898,32;5824,217877582311;-0,0006543407;0,0119885287179933
2024-08-08;5923,53;5871,4992846632;-0,0045575364;0,0042649903719718
2024-08-09;5924,31;5945,328535716533;0,0036731248;0,0001316695703399
2024-08-12;6091,37;5920,945860123039;-0,0005679306;0,0278087908279308
2024-08-13;6118,69;6095,264331134557;0,00063905184;0,0044750059527599
2024-08-14;6129,74;6135,1336992835995;0,0026838474;0,0018043133687853
2024-08-16;6255,24;6133,235043089389;0,00057001546;0,02026717779437
2024-08-19;6272,41;6273,1162517595285;0,00285381;0,0027411383221992
2024-08-20;6199,17;6283,738850258589;0,0018045506;-0,011745238687761
2024-08-21;6212,32;6201,672988432646;0,00040374027;0,0021190050381526
2024-08-22;6210,07;6216,57677482605;0,0006849479;-0,0003622491363746
2024-08-23;6197,76;6185,472117265463;-0,0039687767;-0,0019842315761716
2024-08-26;6191,57;6214,164993896485;0,0026433896;-0,0009992470157881
2024-08-27;6238,07;6195,030178394318;0,0005586161;0,007482150236413
2024-08-28;6213,16;6247,993077354431;0,0015893992;-0,0040012164635187
2024-08-29;6292,42;6212,272311332225;-0,00014279857;0,0126761111941427
2024-08-30;6344,45;6301,102580173016;0,0013789331;0,0082346805834627
2024-09-02;6425,37;6360,848473370075;0,002581372;0,0126738016897181
2024-09-03;6333,74;6436,752221961021;0,0017698983;-0,0143633177085834
2024-09-04;6320,23;6311,939333919287;-0,003447947;-0,0021352990615971
2024-09-05;6219,49;6324,199823344946;0,0006280335;-0,016067690081342
2024-09-06;6100,22;6217,822173495889;-0,00026820603;-0,0193630737176108
2024-09-09;6066,79;6070,076349309683;-0,0049536834;-0,0054952012243642
2024-09-10;6020,64;6079,518631973267;0,0020958625;-0,0076360689159874
2024-09-11;5946,82;6019,595005187989;-0,00017364317;-0,0123369430576415
2024-09-12;6100,4;5952,829482519626;0,0010100101;0,0254977198951957
2024-09-13;6141,81;6112,461743068695;0,0019752276;0,0067651441912493
2024-09-16;6134,04;6153,461607077122;0,0018953151;-0,00126590029002
2024-09-17;6186,17;6136,847940673828;0,00045767936;0,0084625685937847
2024-09-18;6161,43;6193,147741782665;0,0011274066;-0,0040072618333179
2024-09-19;6165,35;6161,697357888222;4,341707e-05;0,0006360136438131
2024-09-20;6087,34;6180,391834485531;0,0024368027;-0,0127337024096627
2024-09-23;6082,52;6084,675711859465;-0,00043777662;-0,0007921209039426
2024-09-24;6116,37;6084,500228676797;0,00032545836;0,0055496995020473
2024-09-25;6204,0;6122,181151134968;0,0009496026;0,0142254620204498
2024-09-26;6237,64;6215,160917758942;0,0017973927;0,0054076604012414
2024-09-27;6266,93;6243,867521300316;0,0009978416;0,0046846958459865
2024-09-30;6201,66;6272,012359884978;0,00081063056;-0,0104696034114663
2024-10-01;6144,54;6206,1896634221075;0,00073014776;-0,0092531155418378
2024-10-02;6119,17;6126,522669514417;-0,002936578;-0,0041374161963621
2024-10-03;6074,72;6119,789313160181;0,000101145495;-0,0072905687824226
2024-10-04;6078,26;6073,343366031647;-0,00022665212;0,0005825731796021
2024-10-07;6089,44;6088,674461014271;0,001711915;0,0018376526617531
2024-10-08;6074,04;6075,006576061249;-0,002373099;-0,0025321714227497
2024-10-09;6120,03;6086,405872278214;0,002033764;0,0075430464249673
2024-10-10;6131,91;6131,95691927433;0,0019469075;0,0019392853251353
2024-10-11;6184,24;6132,467738224268;9,096073e-05;0,0084978365657231
2024-10-14;6173,62;6196,413694982529;0,0019666373;-0,0017187446069729
2024-10-15;6206,0;6183,6436778736115;0,0016221897;0,0052311902692984
2024-10-16;6222,06;6203,685495495796;-0,00037304574;0,0025844756043045
2024-10-17;6094,53;6226,856009058953;0,0007704471;-0,0207093940577736
2024-10-18;6156,18;6096,917359807491;0,0003916386;0,0100648077425219
2024-10-21;6199,49;6163,296374666691;0,0011552288;0,0070105752879084
2024-10-22;6056,92;6209,393093099594;0,0015962003;-0,0232656105502398
2024-10-23;6058,0;6058,89767065525;0,00032647615;0,0001782925521358
2024-10-24;6076,44;6043,56165766716;-0,0023862214;0,0030392855697637
2024-10-25;6048,95;6076,244058430195;-3,228116e-05;-0,0045342949132569
2024-10-28;6026,88;6046,169112434983;-0,0004597812;-0,0036552393620456
2024-10-29;6020,36;6026,516459197998;-6,0282644e-05;-0,0010824057023136
2024-10-30;5962,88;6020,123882346153;-3,9280316e-05;-0,0095934723573245
2024-10-31;5966,67;5958,819735107422;-0,0006811793;0,0006353969977929
2024-11-04;6006,04;5948,868733080626;-0,002987964;0,0065766467079594
2024-11-05;5946,59;6010,168316240311;0,0006870294;-0,0099476835216561
2024-11-06;5987,42;5955,477338498831;0,0014934726;0,0068426554547054
2024-11-07;6065,81;6006,414476919174;0,0031673154;0,0130074851738611
2024-11-08;6070,14;6078,690596343279;0,0021212082;0,0007135824033118
2024-11-12;6031,71;6075,0027067565925;0,0008007919;-0,0063511164289973
2024-11-13;5989,93;6028,77741222918;-0,00048626837;-0,0069508267113437
2024-11-14;6093,92;5987,832105529309;-0,00035030424;0,0172118268952896
2024-11-15;6054,48;6095,778990345001;0,00030495942;-0,0064930589320666
2024-11-18;6047,62;6035,58746520996;-0,0031253698;-0,0011336876632539
2024-11-19;5930,02;6049,578052625656;0,0003237432;-0,0196372205302425
2024-11-20;5954,66;5932,450368514062;0,0004097314;0,0041465206138069
2024-11-21;6043,16;5954,277390425205;-6,426084e-05;0,0147529476453181
2024-11-22;6059,78;6051,632633929253;0,0014010085;0,0027464418475138
2024-11-25;6018,02;6061,410416328907;0,00026901613;-0,0069151942262925
2024-11-26;6018,29;6017,164854564668;-0,00014211312;4,486424826950781e-05
2024-11-27;6009,02;6023,099691448212;0,000798887;-0,0015414921267702
2024-11-28;6007,6;6014,595204212666;0,00092733017;-0,0002363393377854
2024-11-29;6065,12;6008,161470794678;9,35326e-05;0,0095289935063909
2024-12-02;6151,65;6073,686324920654;0,0014113407;0,0141660106616276
2024-12-03;6138,81;6158,9202715516085;0,001181109;-0,0020894262169682
2024-12-04;6168,97;6141,337648179531;0,0004116791;0,0049009748905364
2024-12-05;6191,09;6183,34704128027;0,0023279053;0,00357927447202
2024-12-06;6218,82;6193,485663039684;0,0003868996;0,0044690164799258
2024-12-09;6184,77;6224,021249256134;0,0008360081;-0,0054903597319321
2024-12-10;6175,69;6183,573759893776;-0,0001934197;-0,0014692012487083
2024-12-11;6163,53;6179,439464651346;0,00060701126;-0,001970951800267
2024-12-12;6130,05;6176,559322324991;0,0021117227;-0,0054467588402069
2024-12-13;6132,15;6130,073384284973;3,736738e-06;0,0003425160282054
2024-12-16;6160,04;6134,48484352827;0,00038076617;0,0045378484809271
2024-12-17;6046,48;6164,74414355278;0,0007633501;-0,0186069864917852
2024-12-18;6076,66;6049,811521816253;0,0005508122;0,0049789183901018
2024-12-19;6085,66;6029,559519022703;-0,007781269;0,001479981063277
2024-12-20;6054,88;6086,172905313969;8,4269435e-05;-0,00507062551572
2024-12-23;6087,67;6067,490531864167;0,0020806256;0,0054008556200984
2024-12-27;6126,16;6100,7835221600535;0,0021517598;0,0063027121574844
2024-12-30;6122,32;6130,792262334823;0,0007558025;-0,0006270165972934
2025-01-02;6234,95;6114,589562072753;-0,0012634336;0,018229450196652
2025-01-03;6310,39;6232,349319404363;-0,0004171547;0,0120269214456161
2025-01-07;6385,46;6328,768393422365;0,0029082396;0,0118260494429782
2025-01-08;6326,09;6389,126730024815;0,0005741487;-0,0093411789603107
2025-01-09;6369,46;6330,11478484273;0,0006359622;0,0068323418382667
2025-01-10;6413,14;6377,205607073307;0,0012152261;0,0068343169647147
