Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2024-03-07;6202,68;6205,440444307866;0,000661000567483173;0,0002160589881687
2024-03-08;6181,25;6220,873973439119;0,0029289503607116698;-0,003460940330073
2024-03-11;6077,82;6185,337160416619;0,000661000567483173;-0,0168744373377526
2024-03-12;6153,05;6081,838770527536;0,000661000567483173;0,0123018147915452
2024-03-13;6191,54;6171,098396543039;0,0029289503607116698;0,006235950279469
2024-03-14;6189,95;6195,633964360916;0,000661000567483173;-0,0002568350026919
2024-03-15;6166,35;6194,042913022584;0,000661000567483173;-0,0038199183731623
2024-03-18;6101,8;6170,42730825238;0,000661000567483173;-0,0105232811279346
2024-03-19;6125,67;6105,834626560991;0,000661000567483173;0,0039043285851307
2024-03-20;6077,28;6129,720409860347;0,000661000567483173;-0,0079309107455728
2024-03-21;6242,53;6095,106144650714;0,0029289503607116698;0,0268283214692481
2024-03-22;6225,26;6246,657679921626;0,000661000567483173;-0,002770340380339
2024-03-25;6212,44;6229,376260668176;0,000661000567483173;-0,002061475118402
2024-03-26;6246,19;6216,547783839615;0,000661000567483173;0,0054179444382613
2024-03-27;6275,65;6250,320099983446;0,000661000567483173;0,0047053874439104
2024-03-28;6326,51;6294,058012248448;0,0029289503607116698;0,0080716759881474
2024-04-02;6398,58;6330,693209099672;0,000661000567483173;0,0113273494489852
2024-04-03;6393,77;6378,294647568817;-0,0031753257404446345;-0,0007520119800786
2024-04-04;6453,21;6397,997682694757;0,000661000567483173;0,0092536026597968
2024-04-05;6362,74;6432,751454641118;-0,0031753257404446345;-0,0141185792406126
2024-04-08;6402,54;6381,403468462023;0,0029289503607116698;0,0062356844447421
2024-04-09;6312,53;6406,773481586058;0,000661000567483173;-0,0141582395661416
2024-04-10;6333,03;6316,703965256982;0,000661000567483173;0,0032422475490663
2024-04-11;6266,24;6312,952460060316;-0,0031753257404446345;-0,0106023008709843
2024-04-12;6236,19;6284,620410423098;0,0029289503607116698;-0,0048070747632549
2024-04-15;6284,19;6216,419470917324;-0,0031753257404446345;0,0076675364748086
2024-04-16;6079,34;6264,267297010505;-0,0031753257404446345;-0,033140818000835
2024-04-17;6140,95;6083,359775580533;0,000661000567483173;0,0100833158634649
2024-04-18;6178,52;6145,010513287835;0,000661000567483173;0,0060993072708124
2024-04-19;6158,39;6182,6053552885405;0,000661000567483173;-0,0032633808408737
2024-04-22;6197,13;6138,866119457962;-0,0031753257404446345;0,006270901904829
2024-04-23;6243,56;6215,307693935326;0,0029289503607116698;0,0074642508688151
2024-04-24;6220,39;6261,873884450842;0,0029289503607116698;-0,0037179267711862
2024-04-25;6192,78;6224,503040531274;0,000661000567483173;-0,0044485084038482
2024-04-26;6221,71;6196,874784272571;0,000661000567483173;0,0046606912355169
2024-04-29;6292,04;6239,959793071043;0,0029289503607116698;0,0112405538731447
2024-04-30;6285,32;6296,200416878104;0,000661000567483173;-0,0010685868321256
2024-05-02;6262,27;6265,393714583116;-0,0031753257404446345;-0,003674016433142
2024-05-06;6369,03;6266,410732386197;0,000661000567483173;0,0169044425040854
2024-05-07;6412,43;6387,711918566321;0,0029289503607116698;0,0067911125642424
2024-05-08;6436,44;6416,670021042724;0,000661000567483173;0,0037372979797328
2024-05-09;6465,73;6440,695896912751;0,000661000567483173;0,0045403293115438
2024-05-10;6491,33;6470,005264019501;0,000661000567483173;0,0039515188338909
2024-05-13;6574,47;6495,62219122786;0,000661000567483173;0,0127265260666439
2024-05-14;6605,56;6578,8171649818805;0,000661000567483173;0,0047177521848792
2024-05-15;6615,91;6609,927722282969;0,000661000567483173;0,0015656356084719
2024-05-16;6635,44;6635,316077826939;0,0029289503607116698;0,0029476263385289
2024-05-17;6637,27;6639,827479508975;0,000661000567483173;0,0002757537852627
2024-05-20;6701,78;6641,658689539885;0,000661000567483173;0,0096724283873266
2024-05-21;6675,93;6706,2113447825095;0,000661000567483173;-0,0038646423301839
2024-05-22;6666,92;6680,344252269382;0,000661000567483173;-0,0013505362601664
2024-05-23;6699,58;6671,328294685503;0,000661000567483173;0,0048868537009715
2024-05-24;6683,61;6704,009890100541;0,000661000567483173;-0,0023865771284864
2024-05-27;6670,63;6703,214658440776;0,0029289503607116698;-0,0019439524956216
2024-05-28;6615,99;6675,040747808277;0,000661000567483173;-0,0082248620078188
2024-05-29;6534,71;6620,364618797937;0,000661000567483173;-0,0123614765760051
2024-05-31;6551,62;6539,030874911398;0,000661000567483173;0,0025843776539082
2024-06-03;6617,15;6555,952056125982;0,000661000567483173;0,0099524163453194
2024-06-04;6505,49;6621,525385812065;0,000661000567483173;-0,0170183278568185
2024-06-05;6544,23;6509,791554089983;0,000661000567483173;0,0059373095827334
2024-06-06;6556,49;6563,425822902275;0,0029289503607116698;0,0018716534021011
2024-06-07;6538,31;6560,8252762628845;0,000661000567483173;-0,0027766764945696
2024-06-10;6517,61;6542,633255300075;0,000661000567483173;-0,0031709779693882
2024-06-11;6408,87;6521,91956806519;0,000661000567483173;-0,0168247759795168
2024-06-12;6489,1;6413,107667102811;0,000661000567483173;0,0124408778746022
2024-06-13;6379,34;6508,134113164599;0,0029289503607116698;-0,0170592024856157
2024-06-14;6311,56;6383,558141303483;0,000661000567483173;-0,0106817711076329
2024-06-17;6410,1;6315,733323874478;0,000661000567483173;0,0154919988128536
2024-06-18;6426,69;6428,9023868943905;0,0029289503607116698;0,0025847597781778
2024-06-19;6499,47;6430,9394500267545;0,000661000567483173;0,0112610039025188
2024-06-20;6474,01;6503,767573551143;0,000661000567483173;-0,0039249349726534
2024-06-21;6452,95;6478,290738913455;0,000661000567483173;-0,0032583095533825
2024-06-24;6510,87;6457,216813639704;0,000661000567483173;0,0089356972547941
2024-06-25;6466,08;6515,175111448615;0,000661000567483173;-0,0069030362081396
2024-06-26;6439,5;6470,355495446179;0,000661000567483173;-0,0041191542856425
2024-06-27;6465,93;6443,757920243125;0,000661000567483173;0,0040959560357175
2024-06-28;6517,71;6470,205396263317;0,000661000567483173;0,0079762338637441
2024-07-01;6500,75;6522,019634187098;0,000661000567483173;-0,0026055323893663
2024-07-02;6400,75;6505,048419911561;0,000661000567483173;-0,0155023838609758
2024-07-03;6418,18;6404,982298003911;0,000661000567483173;0,0027194174149593
2024-07-04;6454,62;6422,423823052414;0,000661000567483173;0,0056615650573602
2024-07-05;6397,92;6458,8879178755615;0,000661000567483173;-0,0088232159303462
2024-07-08;6433,6;6402,150426753924;0,000661000567483173;0,0055613196191919
2024-07-09;6461,38;6437,854019050574;0,000661000567483173;0,004308660110667
2024-07-10;6425,12;6465,652387716519;0,000661000567483173;-0,0056276096218682
2024-07-11;6434,83;6443,966444218169;0,0029289503607116698;0,0015101150230384
2024-07-12;6462,72;6414,429724566271;-0,0031753257404446345;0,0043248591355946
2024-07-15;6415,56;6466,993273750081;0,000661000567483173;-0,0073239921493235
2024-07-16;6246,51;6419,802090658434;0,000661000567483173;-0,0267033818740134
2024-07-17;6243,06;6250,640311573551;0,000661000567483173;-0,0005524609874877
2024-07-18;6325,38;6223,267691026912;-0,0031753257404446345;0,0130996650628136
2024-07-19;6292,82;6260,954814265581;-0,010237412138722347;-0,0051608109344922
2024-07-22;6335,95;6296,980932628983;0,000661000567483173;0,0068304621410447
2024-07-23;6234,24;6354,534886857227;0,0029289503607116698;-0,0161830839064469
2024-07-24;6207,39;6238,362198415482;0,000661000567483173;-0,0043161614166201
2024-07-25;6181,1;6187,710775261417;-0,0031753257404446345;-0,0042442685856397
2024-07-26;6170,84;6185,187061233758;0,000661000567483173;-0,001661277881801
2024-07-29;6198,81;6188,9405789524935;0,0029289503607116698;0,0045223668688647
2024-07-30;6192,99;6202,908771423603;0,000661000567483173;-0,0009393309168864
2024-07-31;6269,27;6197,0849231285765;0,000661000567483173;0,0122419132060965
2024-08-01;6185,19;6287,659298152197;0,0029289503607116698;-0,0135021955791761
2024-08-02;6076,19;6165,58115569332;-0,0031753257404446345;-0,0177798700378793
2024-08-05;5845,94;6056,92671727339;-0,0031753257404446345;-0,0386304516089575
2024-08-06;5828,03;5761,37953578318;-0,014570454436667279;-0,0030683673252035
2024-08-07;5898,32;5845,125033601989;0,0029289503607116698;0,0119885287179933
2024-08-08;5923,53;5838,244500738131;-0,010237412138722347;0,0042649903719718
2024-08-09;5924,31;5940,905158396987;0,0029289503607116698;0,0001316695703399
2024-08-12;6091,37;5928,227266787103;0,000661000567483173;0,0278087908279308
2024-08-13;6118,69;6095,397730046023;0,000661000567483173;0,0044750059527599
2024-08-14;6129,74;6136,637610281717;0,0029289503607116698;0,0018043133687853
2024-08-16;6255,24;6133,793101021988;0,000661000567483173;0,02026717779437
2024-08-19;6272,41;6273,588144739905;0,0029289503607116698;0,0027411383221992
2024-08-20;6199,17;6290,808508538126;0,0029289503607116698;-0,011745238687761
2024-08-21;6212,32;6203,2690094624695;0,000661000567483173;0,0021190050381526
2024-08-22;6210,07;6216,427704493325;0,000661000567483173;-0,0003622491363746
2024-08-23;6197,76;6190,382278884952;-0,0031753257404446345;-0,0019842315761716
2024-08-26;6191,57;6215,939541879;0,0029289503607116698;-0,0009992470157881
2024-08-27;6238,07;6195,663984197488;0,000661000567483173;0,007482150236413
2024-08-28;6213,16;6242,194730884546;0,000661000567483173;-0,0040012164635187
2024-08-29;6292,42;6217,2682599173495;0,000661000567483173;0,0126761111941427
2024-08-30;6344,45;6296,580668141353;0,000661000567483173;0,0082346805834627
2024-09-02;6425,37;6363,059819430604;0,0029289503607116698;0,0126738016897181
2024-09-03;6333,74;6429,618577217574;0,000661000567483173;-0,0143633177085834
2024-09-04;6320,23;6313,660209154612;-0,0031753257404446345;-0,0021352990615971
2024-09-05;6219,49;6324,409056643871;0,000661000567483173;-0,016067690081342
2024-09-06;6100,22;6223,602445434104;0,000661000567483173;-0,0193630737176108
2024-09-09;6066,79;6080,880535211289;-0,0031753257404446345;-0,0054952012243642
2024-09-10;6020,64;6084,585374921923;0,0029289503607116698;-0,0076360689159874
2024-09-11;5946,82;6024,620962020743;0,000661000567483173;-0,0123369430576415
2024-09-12;6100,4;5964,2634736480395;0,0029289503607116698;0,0254977198951957
2024-09-13;6141,81;6118,293961250298;0,0029289503607116698;0,0067651441912493
2024-09-16;6134,04;6145,871081936242;0,000661000567483173;-0,00126590029002
2024-09-17;6186,17;6138,095944264017;0,000661000567483173;0,0084625685937847
2024-09-18;6161,43;6190,2604136144755;0,000661000567483173;-0,0040072618333179
2024-09-19;6165,35;6165,504055054523;0,000661000567483173;0,0006360136438131
2024-09-20;6087,34;6183,434475443337;0,0029289503607116698;-0,0127337024096627
2024-09-23;6082,52;6091,365065333145;0,000661000567483173;-0,0007921209039426
2024-09-24;6116,37;6086,541878257196;0,000661000567483173;0,0055496995020473
2024-09-25;6204,0;6120,414260522935;0,000661000567483173;0,0142254620204498
2024-09-26;6237,64;6208,102203150609;0,000661000567483173;0,0054076604012414
2024-09-27;6266,93;6241,7644465603435;0,000661000567483173;0,0046846958459865
2024-09-30;6201,66;6271,073813667093;0,000661000567483173;-0,0104696034114663
2024-10-01;6144,54;6205,76065589797;0,000661000567483173;-0,0092531155418378
2024-10-02;6119,17;6125,060027970659;-0,0031753257404446345;-0,0041374161963621
2024-10-03;6074,72;6123,21611193635;0,000661000567483173;-0,0072905687824226
2024-10-04;6078,26;6078,736720748399;0,000661000567483173;0,0005825731796021
2024-10-07;6089,44;6096,089019229762;0,0029289503607116698;0,0018376526617531
2024-10-08;6074,04;6070,134710934528;-0,0031753257404446345;-0,0025321714227497
2024-10-09;6120,03;6091,856640940391;0,0029289503607116698;0,0075430464249673
2024-10-10;6131,91;6137,981540828579;0,0029289503607116698;0,0019392853251353
2024-10-11;6184,24;6135,964535867384;0,000661000567483173;0,0084978365657231
2024-10-14;6173,62;6188,329137461657;0,000661000567483173;-0,0017187446069729
2024-10-15;6206,0;6191,72873337061;0,0029289503607116698;0,0052311902692984
2024-10-16;6222,06;6186,3251819641355;-0,0031753257404446345;0,0025844756043045
2024-10-17;6094,53;6226,174144767131;0,000661000567483173;-0,0207093940577736
2024-10-18;6156,18;6098,559819498304;0,000661000567483173;0,0100648077425219
2024-10-21;6199,49;6160,250583654371;0,000661000567483173;0,0070105752879084
2024-10-22;6056,92;6203,589221052574;0,000661000567483173;-0,0232656105502398
2024-10-23;6058,0;6060,924951048838;0,000661000567483173;0,0001782925521358
2024-10-24;6076,44;6038,794384843495;-0,0031753257404446345;0,0030392855697637
2024-10-25;6048,95;6080,457858045211;0,000661000567483173;-0,0045342949132569
2024-10-28;6026,88;6052,949681132797;0,000661000567483173;-0,0036552393620456
2024-10-29;6020,36;6030,865088027779;0,000661000567483173;-0,0010824057023136
2024-10-30;5962,88;6024,3407768794;0,000661000567483173;-0,0095934723573245
2024-10-31;5966,67;5966,822770006884;0,000661000567483173;0,0006353969977929
2024-11-04;6006,04;5947,753927404116;-0,0031753257404446345;0,0065766467079594
2024-11-05;5946,59;6010,011308222225;0,000661000567483173;-0,0099476835216561
2024-11-06;5987,42;5964,032799001937;0,0029289503607116698;0,0068426554547054
2024-11-07;6065,81;6004,982563351463;0,0029289503607116698;0,0130074851738611
2024-11-08;6070,14;6083,602500342875;0,0029289503607116698;0,0007135824033118
2024-11-12;6031,71;6074,153692365029;0,000661000567483173;-0,0063511164289973
2024-11-13;5989,93;6035,698281715919;0,000661000567483173;-0,0069508267113437
2024-11-14;6093,92;5993,890655982903;0,000661000567483173;0,0172118268952896
2024-11-15;6054,48;6097,949416154668;0,000661000567483173;-0,0064930589320666
2024-11-18;6047,62;6035,285544263328;-0,0031753257404446345;-0,0011336876632539
2024-11-19;5930,02;6051,618801711426;0,000661000567483173;-0,0196372205302425
2024-11-20;5954,66;5933,94104234803;0,000661000567483173;0,0041465206138069
2024-11-21;6043,16;5958,5973347860745;0,000661000567483173;0,0147529476453181
2024-11-22;6059,78;6047,155852674345;0,000661000567483173;0,0027464418475138
2024-11-25;6018,02;6063,786842135396;0,000661000567483173;-0,0069151942262925
2024-11-26;6018,29;6021,999229626762;0,000661000567483173;4,486424826950781e-05
2024-11-27;6009,02;6022,269408155912;0,000661000567483173;-0,0015414921267702
2024-11-28;6007,6;6012,9932786550735;0,000661000567483173;-0,0002363393377854
2024-11-29;6065,12;6011,572339723984;0,000661000567483173;0,0095289935063909
2024-12-02;6151,65;6069,130373045265;0,000661000567483173;0,0141660106616276
2024-12-03;6138,81;6155,717588331954;0,000661000567483173;-0,0020894262169682
2024-12-04;6168,97;6142,869098279012;0,000661000567483173;0,0049009748905364
2024-12-05;6191,09;6173,04904064636;0,000661000567483173;0,00357927447202
2024-12-06;6218,82;6195,1836668123315;0,000661000567483173;0,0044690164799258
2024-12-09;6184,77;6222,932002417323;0,000661000567483173;-0,0054903597319321
2024-12-10;6175,69;6188,859487907768;0,000661000567483173;-0,0014692012487083
2024-12-11;6163,53;6179,773484038553;0,000661000567483173;-0,001970951800267
2024-12-12;6130,05;6181,60913693939;0,0029289503607116698;-0,0054467588402069
2024-12-13;6132,15;6134,103305999902;0,000661000567483173;0,0003425160282054
2024-12-16;6160,04;6136,204694559962;0,000661000567483173;0,0045378484809271
2024-12-17;6046,48;6164,113135960006;0,000661000567483173;-0,0186069864917852
2024-12-18;6076,66;6050,478047921679;0,000661000567483173;0,0049789183901018
2024-12-19;6085,66;5988,762212734346;-0,014570454436667279;0,001479981063277
2024-12-20;6054,88;6089,683954485096;0,000661000567483173;-0,00507062551572
2024-12-23;6087,67;6072,640439986756;0,0029289503607116698;0,0054008556200984
2024-12-27;6126,16;6105,526621055112;0,0029289503607116698;0,0063027121574844
2024-12-30;6122,32;6130,210733857694;0,000661000567483173;-0,0006270165972934
2025-01-02;6234,95;6102,910471808357;-0,0031753257404446345;0,018229450196652
2025-01-03;6310,39;6239,072667881027;0,000661000567483173;0,0120269214456161
2025-01-07;6385,46;6328,899913142462;0,0029289503607116698;0,0118260494429782
2025-01-08;6326,09;6389,682187964231;0,000661000567483173;-0,0093411789603107
2025-01-09;6369,46;6330,272931387659;0,000661000567483173;0,0068323418382667
2025-01-10;6413,14;6373,671608459007;0,000661000567483173;0,0068343169647147
2025-01-13;6308,22;6392,808488150415;-0,0031753257404446345;-0,016495465744798
2025-01-14;6327,52;6312,391115402763;0,000661000567483173;0,0030548293980306
2025-01-15;6394,94;6331,703876930939;0,000661000567483173;0,010598678418694
2025-01-16;6383,13;6413,697918916461;0,0029289503607116698;-0,0018484799915444
2025-01-17;6461,6;6387,350647323783;0,000661000567483173;0,0122183924806476
2025-01-20;6501,26;6480,553448956614;0,0029289503607116698;0,0061190391237499
2025-01-21;6489,33;6505,55875713329;0,000661000567483173;-0,001836714630181
2025-01-22;6539,11;6508,364787810701;0,0029289503607116698;0,0076417809421883
2025-01-23;6511,77;6543,433784275335;0,000661000567483173;-0,004189761915532
2025-01-24;6564,61;6516,075706545785;0,000661000567483173;0,0080817913833877
2025-01-27;6498,59;6568,950645361786;0,000661000567483173;-0,0101078697561079
2025-01-28;6516,51;6477,987586893379;-0,0031753257404446345;0,0027537262601067
2025-01-29;6516,54;6535,624513380628;0,0029289503607116698;4,603680642603515e-06
2025-01-30;6632,2;6520,848860560779;0,000661000567483173;0,0175930139595224
2025-01-31;6609,99;6636,585337159167;0,000661000567483173;-0,00335443319058
2025-02-03;6515,85;6614,360651483477;0,000661000567483173;-0,0143444707861447
2025-02-04;6573,6;6495,192867692719;-0,0031753257404446345;0,0088239574178395
2025-02-05;6514,36;6592,881972276402;0,0029289503607116698;-0,0090526567260616
2025-02-06;6693,33;6518,667419103192;0,000661000567483173;0,0271025372385472
2025-02-07;6706,39;6697,755757481314;0,000661000567483173;0,0019492950801054
2025-02-10;6775,66;6685,12880068844;-0,0031753257404446345;0,0102759757677768
2025-02-11;6896,71;6795,5346635442265;0,0029289503607116698;0,0177077073030064
2025-02-12;6886,01;6901,270236217092;0,000661000567483173;-0,0015526691610383
2025-02-13;6854,46;6890,563161172973;0,000661000567483173;-0,0045922818428502
2025-02-14;6821,35;6874,5658031656485;0,0029289503607116698;-0,0048421358138445
2025-02-17;6855,25;6825,860406747487;0,000661000567483173;0,004957382598915
2025-02-18;6966,88;6859,78282207418;0,000661000567483173;0,0161527097639835
2025-02-19;6902,68;6971,48663395969;0,000661000567483173;-0,0092577498530714
2025-02-20;6892,61;6907,244183694979;0,000661000567483173;-0,0014599188257106
2025-02-21;6886,5;6897,167525218878;0,000661000567483173;-0,0008868497893493
2025-02-24;6790,78;6864,667799805997;-0,0031753257404446345;-0,0139971635863453
2025-02-25;6801,92;6795,270193280318;0,000661000567483173;0,0016391154802434
2025-02-26;6895,56;6806,417559260831;0,000661000567483173;0,0136728009522039
2025-02-27;6858,99;6900,119475815154;0,000661000567483173;-0,0053175256437049
2025-02-28;6820,93;6837,2450144763425;-0,0031753257404446345;-0,0055643743825875
2025-03-03;6812,94;6840,937451496788;0,0029289503607116698;-0,0011720811353937
2025-03-04;6612,56;6791,341006318197;-0,0031753257404446345;-0,0298528741924057
2025-03-05;6740,05;6591,596268973375;-0,0031753257404446345;0,0190964724270662
2025-03-06;6799,64;6759,820210727998;0,0029289503607116698;0,0088023263098312
2025-03-07;6828,74;6730,384386910007;-0,010237412138722347;0,0042705067257095
2025-03-10;6800,61;6833,255293156462;0,000661000567483173;-0,0041278622887846
2025-03-11;6777,75;6702,24040699057;-0,014570454436667279;-0,0033671255730439
2025-03-12;6885,22;6756,262568813635;-0,0031753257404446345;0,0157318967242271
2025-03-13;6916,99;6889,772638809904;0,000661000567483173;0,0046036187116782
2025-03-14;7025,87;6895,061137672269;-0,0031753257404446345;0,0156183470642738
2025-03-17;7142,83;7046,47859050712;0,0029289503607116698;0,0165100053973959
2025-03-18;7194,81;7147,5529754562;0,000661000567483173;0,0072508763978003
2025-03-19;7223,21;7172,000367780757;-0,0031753257404446345;0,0039395196747153
2025-03-20;7177,31;7244,397436863611;0,0029289503607116698;-0,0063747913881042
2025-03-21;7170,31;7182,055774289958;0,000661000567483173;-0,0009757716688077
2025-03-24;7260,91;7175,051145756423;0,000661000567483173;0,0125562759531582
2025-03-25;7379,34;7282,208020159646;0,0029289503607116698;0,0161790383845165
2025-03-26;7344,82;7384,219360379983;0,000661000567483173;-0,0046889008603234
2025-03-27;7314,42;7321,534792619049;-0,0031753257404446345;-0,0041475606619503
2025-03-28;7288,69;7319,256434037537;0,000661000567483173;-0,003523910540445
2025-03-31;7184,44;7265,5827409813355;-0,0031753257404446345;-0,0144062553157725
2025-04-01;7286,24;7189,190488781973;0,000661000567483173;0,0140700615881763
2025-04-02;7320,93;7291,057800883961;0,000661000567483173;0,0047497311549082
2025-04-03;7154,04;7342,404073460126;0,0029289503607116698;-0,0230601369846827
2025-04-04;6793,8;7050,5581059973765;-0,014570454436667279;-0,0516668005328899
2025-04-07;6706,6;6765,213611971694;-0,004216594392642489;-0,0129183154097416
2025-04-08;6917,66;6711,034531858459;0,000661000567483173;0,0309854459986896
2025-04-09;6772,42;6847,202330998682;-0,010237412138722347;-0,0212190797244433
2025-04-10;6930,22;6815,606227425897;0,0063565336298997315;0,0230330762992467
2025-04-11;6951,05;6829,975621794838;-0,014570454436667279;0,0030011685724245
2025-04-14;7129,95;6995,375311505899;0,0063565336298997315;0,0254114944768071
2025-04-15;7160,91;7175,416117316302;0,0063565336298997315;0,0043328460898445
