Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2024-04-08;6402,54;6364,945711355209;0,00034658378;0,0062356844447421
2024-04-09;6312,53;6402,081291410923;-7,166408e-05;-0,0141582395661416
2024-04-10;6333,03;6303,892664778233;-0,0013692108;0,0032422475490663
2024-04-11;6266,24;6322,525542118549;-0,0016600549;-0,0106023008709843
2024-04-12;6236,19;6259,640307846069;-0,0010537963;-0,0048070747632549
2024-04-15;6284,19;6215,855457597971;-0,003266066;0,0076675364748086
2024-04-16;6079,34;6270,311921319365;-0,0022108378;-0,033140818000835
2024-04-17;6140,95;6055,843329100609;-0,0038724653;0,0100833158634649
2024-04-18;6178,52;6133,318292361498;-0,0012435282;0,0060993072708124
2024-04-19;6158,39;6170,272995438576;-0,0013356527;-0,0032633808408737
2024-04-22;6197,13;6149,53410179019;-0,0014390568;0,006270901904829
2024-04-23;6243,56;6198,3127474987505;0,00019079147;0,0074642508688151
2024-04-24;6220,39;6249,898376636505;0,0010146766;-0,0037179267711862
2024-04-25;6192,78;6209,982279929519;-0,0016745375;-0,0044485084038482
2024-04-26;6221,71;6185,73832728982;-0,0011377049;0,0046606912355169
2024-04-29;6292,04;6222,956031856537;0,00020030262;0,0112405538731447
2024-04-30;6285,32;6291,357061612606;-0,00010857005;-0,0010685868321256
2024-05-02;6262,27;6266,833297514915;-0,0029455752;-0,003674016433142
2024-05-06;6369,03;6257,933460918665;-0,0006927158;0,0169044425040854
2024-05-07;6412,43;6387,504011178016;0,0028964046;0,0067911125642424
2024-05-08;6436,44;6412,105120979548;-5,0636638e-05;0,0037372979797328
2024-05-09;6465,73;6441,73348845005;0,00082214107;0,0045403293115438
2024-05-10;6491,33;6473,176458045244;0,0011510564;0,0039515188338909
2024-05-13;6574,47;6491,532742631435;3,120771e-05;0,0127265260666439
2024-05-14;6605,56;6580,489890793562;0,0009152592;0,0047177521848792
2024-05-15;6615,91;6610,932731194496;0,00081300846;0,0015656356084719
2024-05-16;6635,44;6625,318927714825;0,0014211627;0,0029476263385289
2024-05-17;6637,27;6634,279198565483;-0,00017496766;0,0002757537852627
2024-05-20;6701,78;6638,6641371130945;0,0002099853;0,0096724283873266
2024-05-21;6675,93;6704,155172607899;0,0003543382;-0,0038646423301839
2024-05-22;6666,92;6675,48552734077;-6,655953e-05;-0,0013505362601664
2024-05-23;6699,58;6662,76857742548;-0,0006228965;0,0048868537009715
2024-05-24;6683,61;6694,655510706902;-0,00073529716;-0,0023865771284864
2024-05-27;6670,63;6687,881368170976;0,0006389066;-0,0019439524956216
2024-05-28;6615,99;6669,146552416682;-0,00022242284;-0,0082248620078188
2024-05-29;6534,71;6612,932653031945;-0,0004622007;-0,0123614765760051
2024-05-31;6551,62;6520,380718777776;-0,0021952225;0,0025843776539082
2024-06-03;6617,15;6547,759057461023;-0,0005894714;0,0099524163453194
2024-06-04;6505,49;6612,999987727403;-0,00062733557;-0,0170183278568185
2024-06-05;6544,23;6489,262351950407;-0,0024975443;0,0059373095827334
2024-06-06;6556,49;6546,864509171247;0,00040253866;0,0018716534021011
2024-06-07;6538,31;6549,43728189528;-0,0010762699;-0,0027766764945696
2024-06-10;6517,61;6523,150918637514;-0,0023211653;-0,0031709779693882
2024-06-11;6408,87;6505,61335440576;-0,0018423548;-0,0168247759795168
2024-06-12;6489,1;6390,049319856763;-0,0029409793;0,0124408778746022
2024-06-13;6379,34;6491,884819602967;0,00042904328;-0,0170592024856157
2024-06-14;6311,56;6360,739122866392;-0,002920054;-0,0106817711076329
2024-06-17;6410,1;6293,838803267479;-0,0028116724;0,0154919988128536
2024-06-18;6426,69;6416,420230615139;0,0009854749;0,0025847597781778
2024-06-19;6499,47;6420,5836313813925;-0,00095059327;0,0112610039025188
2024-06-20;6474,01;6500,308330571652;0,00012893058;-0,0039249349726534
2024-06-21;6452,95;6467,264798960686;-0,0010424426;-0,0032583095533825
2024-06-24;6510,87;6445,245945376158;-0,0011945826;0,0089356972547941
2024-06-25;6466,08;6512,138239209652;0,00019481951;-0,0069030362081396
2024-06-26;6439,5;6458,760323638916;-0,0011326537;-0,0041191542856425
2024-06-27;6465,93;6429,860641300678;-0,0014980106;0,0040959560357175
2024-06-28;6517,71;6462,5465781337025;-0,00052340206;0,0079762338637441
2024-07-01;6500,75;6511,552111753821;-0,00094522256;-0,0026055323893663
2024-07-02;6400,75;6497,522334128618;-0,00049661944;-0,0155023838609758
2024-07-03;6418,18;6390,753558903933;-0,0015629797;0,0027194174149593
2024-07-04;6454,62;6415,933264240027;-0,0003500987;0,0056615650573602
2024-07-05;6397,92;6451,478717662096;-0,00048676523;-0,0088232159303462
2024-07-08;6433,6;6391,63389667511;-0,0009830069;0,0055613196191919
2024-07-09;6461,38;6431,085187721253;-0,00039093514;0,004308660110667
2024-07-10;6425,12;6455,261467338801;-0,00094736373;-0,0056276096218682
2024-07-11;6434,83;6421,970479431152;-0,00049030234;0,0015101150230384
2024-07-12;6462,72;6423,560658587217;-0,0017528211;0,0043248591355946
2024-07-15;6415,56;6463,987334747315;0,00019613853;-0,0073239921493235
2024-07-16;6246,51;6403,833790633679;-0,0018294721;-0,0267033818740134
2024-07-17;6243,06;6225,108616045118;-0,003432038;-0,0005524609874877
2024-07-18;6325,38;6219,258756473065;-0,003819703;0,0130996650628136
2024-07-19;6292,82;6311,864137319327;-0,0021390663;-0,0051608109344922
2024-07-22;6335,95;6272,537103581428;-0,0032283927;0,0068304621410447
2024-07-23;6234,24;6336,778568595648;0,00013081447;-0,0161830839064469
2024-07-24;6207,39;6217,645177345275;-0,0026654622;-0,0043161614166201
2024-07-25;6181,1;6181,630606631041;-0,0041584326;-0,0042442685856397
2024-07-26;6170,84;6166,512320226431;-0,0023628415;-0,001661277881801
2024-07-29;6198,81;6165,360723612309;-0,0008883124;0,0045223668688647
2024-07-30;6192,99;6184,1805238133675;-0,0023628622;-0,0009393309168864
2024-07-31;6269,27;6177,780327551364;-0,0024589852;0,0122419132060965
2024-08-01;6185,19;6273,829614213705;0,0007270119;-0,0135021955791761
2024-08-02;6076,19;6161,673161156773;-0,0038093873;-0,0177798700378793
2024-08-05;5845,94;6051,527367628217;-0,004067185;-0,0386304516089575
2024-08-06;5828,03;5811,511177388429;-0,005906781;-0,0030683673252035
2024-08-07;5898,32;5804,708106182217;-0,00400971;0,0119885287179933
2024-08-08;5923,53;5877,594757962226;-0,0035199379;0,0042649903719718
2024-08-09;5924,31;5926,568519572019;0,0005128159;0,0001316695703399
2024-08-12;6091,37;5914,333402546049;-0,0016854298;0,0278087908279308
2024-08-13;6118,69;6096,281664328575;0,0008060525;0,0044750059527599
2024-08-14;6129,74;6122,746219469308;0,0006626519;0,0018043133687853
2024-08-16;6255,24;6128,518963620662;-0,00019920689;0,02026717779437
2024-08-19;6272,41;6272,2930180406565;0,0027224477;0,0027411383221992
2024-08-20;6199,17;6278,359683948755;0,0009481046;-0,011745238687761
2024-08-21;6212,32;6191,373933725953;-0,001258419;0,0021190050381526
2024-08-22;6210,07;6209,91760307312;-0,00038676808;-0,0003622491363746
2024-08-23;6197,76;6197,002629274725;-0,0021064635;-0,0019842315761716
2024-08-26;6191,57;6196,98496673584;-0,00012505485;-0,0009992470157881
2024-08-27;6238,07;6181,441523460746;-0,0016371998;0,007482150236413
2024-08-28;6213,16;6233,734602744579;-0,0006952533;-0,0040012164635187
2024-08-29;6292,42;6202,451075007915;-0,0017251009;0,0126761111941427
2024-08-30;6344,45;6292,540768501759;1,9241887e-05;0,0082346805834627
2024-09-02;6425,37;6348,506886410713;0,0006392526;0,0126738016897181
2024-09-03;6333,74;6430,470552896261;0,0007935307;-0,0143633177085834
2024-09-04;6320,23;6316,371422508955;-0,0027459876;-0,0021352990615971
2024-09-05;6219,49;6314,880646090507;-0,0008467692;-0,016067690081342
2024-09-06;6100,22;6205,897158384919;-0,0021879412;-0,0193630737176108
2024-09-09;6066,79;6073,170597616434;-0,0044440064;-0,0054952012243642
2024-09-10;6020,64;6055,539986667037;-0,0018560833;-0,0076360689159874
2024-09-11;5946,82;6001,687267856598;-0,003152941;-0,0123369430576415
2024-09-12;6100,4;5933,919143223762;-0,0021717343;0,0254977198951957
2024-09-13;6141,81;6098,555759048461;-0,00030237145;0,0067651441912493
2024-09-16;6134,04;6140,331401250959;-0,00024074716;-0,00126590029002
2024-09-17;6186,17;6127,607695276737;-0,0010491649;0,0084625685937847
2024-09-18;6161,43;6185,054608492255;-0,00018033838;-0,0040072618333179
2024-09-19;6165,35;6151,758475293517;-0,0015709145;0,0006360136438131
2024-09-20;6087,34;6168,520647609234;0,00051414676;-0,0127337024096627
2024-09-23;6082,52;6071,286421247721;-0,0026407114;-0,0007921209039426
2024-09-24;6116,37;6072,374862859249;-0,0016693235;0,0055496995020473
2024-09-25;6204,0;6111,821698772907;-0,00074389443;0,0142254620204498
2024-09-26;6237,64;6194,466885566711;-0,0015378118;0,0054076604012414
2024-09-27;6266,93;6233,04799309969;-0,00073645054;0,0046846958459865
2024-09-30;6201,66;6260,776332739591;-0,0009823799;-0,0104696034114663
2024-10-01;6144,54;6196,634638956785;-0,0008106588;-0,0092531155418378
2024-10-02;6119,17;6129,121530722379;-0,002512438;-0,0041374161963621
2024-10-03;6074,72;6110,965741916895;-0,0013416208;-0,0072905687824226
2024-10-04;6078,26;6059,436900796891;-0,0025190036;0,0005825731796021
2024-10-07;6089,44;6072,135082519055;-0,0010081747;0,0018376526617531
2024-10-08;6074,04;6073,213922014236;-0,0026682068;-0,0025321714227497
2024-10-09;6120,03;6067,866114885807;-0,0010169524;0,0075430464249673
2024-10-10;6131,91;6115,959030489921;-0,0006654097;0,0019392853251353
2024-10-11;6184,24;6122,003019458055;-0,0016169738;0,0084978365657231
2024-10-14;6173,62;6184,151902346611;-1,42689305e-05;-0,0017187446069729
2024-10-15;6206,0;6169,365088573694;-0,000689439;0,0052311902692984
2024-10-16;6222,06;6194,321684241295;-0,0018835521;0,0025844756043045
2024-10-17;6094,53;6217,825849410296;-0,0006807145;-0,0207093940577736
2024-10-18;6156,18;6076,7588452309365;-0,0029201738;0,0100648077425219
2024-10-21;6199,49;6148,324981309176;-0,0012767818;0,0070105752879084
2024-10-22;6056,92;6186,325907027125;-0,0021256574;-0,0232656105502398
2024-10-23;6058,0;6038,7303398513795;-0,0030076283;0,0001782925521358
2024-10-24;6076,44;6036,972579717636;-0,0034770533;0,0030392855697637
2024-10-25;6048,95;6064,697993173599;-0,0019342751;-0,0045342949132569
2024-10-28;6026,88;6035,14831764698;-0,0022842505;-0,0036552393620456
2024-10-29;6020,36;6012,464098434449;-0,0023947908;-0,0010824057023136
2024-10-30;5962,88;6010,4312167716025;-0,0016505852;-0,0095934723573245
2024-10-31;5966,67;5943,614711265564;-0,003236113;0,0006353969977929
2024-11-04;6006,04;5942,954063521028;-0,0039826347;0,0065766467079594
2024-11-05;5946,59;5997,686352803707;-0,0013918324;-0,0099476835216561
2024-11-06;5987,42;5939,764464486241;-0,0011484759;0,0068426554547054
2024-11-07;6065,81;5986,665559818744;-0,00012600419;0,0130074851738611
2024-11-08;6070,14;6073,7901415395745;0,0013146859;0,0007135824033118
2024-11-12;6031,71;6062,338684294225;-0,001286003;-0,0063511164289973
2024-11-13;5989,93;6016,22124845624;-0,0025712142;-0,0069508267113437
2024-11-14;6093,92;5978,875352876783;-0,0018472612;0,0172118268952896
2024-11-15;6054,48;6088,599829702377;-0,0008734276;-0,0064930589320666
2024-11-18;6047,62;6036,5654368114465;-0,0029632726;-0,0011336876632539
2024-11-19;5930,02;6043,291160901785;-0,00071607373;-0,0196372205302425
2024-11-20;5954,66;5912,639825396538;-0,0029351665;0,0041465206138069
2024-11-21;6043,16;5943,248438730239;-0,0019182458;0,0147529476453181
2024-11-22;6059,78;6042,909300518036;-4,145673e-05;0,0027464418475138
2024-11-25;6018,02;6057,947677882909;-0,00030242765;-0,0069151942262925
2024-11-26;6018,29;6014,275151700974;-0,00062245876;4,486424826950781e-05
2024-11-27;6009,02;6016,133387157917;-0,000358418;-0,0015414921267702
2024-11-28;6007,6;6001,622449710369;-0,0012318286;-0,0002363393377854
2024-11-29;6065,12;6000,3803736209875;-0,0012024612;0,0095289935063909
2024-12-02;6151,65;6066,318764915466;0,00019761726;0,0141660106616276
2024-12-03;6138,81;6154,903068852424;0,0005286856;-0,0020894262169682
2024-12-04;6168,97;6135,119150667787;-0,0006014254;0,0049009748905364
2024-12-05;6191,09;6171,740981664658;0,00044913025;0,00357927447202
2024-12-06;6218,82;6190,194393993021;-0,0001446775;0,0044690164799258
2024-12-09;6184,77;6217,108614038229;-0,0002752369;-0,0054903597319321
2024-12-10;6175,69;6177,15645703733;-0,0012317813;-0,0014692012487083
2024-12-11;6163,53;6167,519288546443;-0,0013239353;-0,001970951800267
2024-12-12;6130,05;6159,375723316669;-0,00067422295;-0,0054467588402069
2024-12-13;6132,15;6117,289122614265;-0,0020838392;0,0003425160282054
2024-12-16;6160,04;6126,902084630728;-0,00085614726;0,0045378484809271
2024-12-17;6046,48;6156,40761690855;-0,0005898411;-0,0186069864917852
2024-12-18;6076,66;6030,289827504158;-0,002681181;0,0049789183901018
2024-12-19;6085,66;6052,304776321649;-0,004016045;0,001479981063277
2024-12-20;6054,88;6073,757259566783;-0,001957775;-0,00507062551572
2024-12-23;6087,67;6046,780344381333;-0,0013386102;0,0054008556200984
2024-12-27;6126,16;6080,014155947566;-0,0012583628;0,0063027121574844
2024-12-30;6122,32;6117,52425948143;-0,0014106446;-0,0006270165972934
2025-01-02;6234,95;6106,491286087035;-0,0025887343;0,018229450196652
2025-01-03;6310,39;6229,323491823673;-0,0009028069;0,0120269214456161
2025-01-07;6385,46;6315,649781703949;0,0008331664;0,0118260494429782
2025-01-08;6326,09;6384,2203757846355;-0,00019414374;-0,0093411789603107
2025-01-09;6369,46;6319,004206786156;-0,0011207055;0,0068323418382667
2025-01-10;6413,14;6367,4004020011425;-0,00032341073;0,0068343169647147
2025-01-13;6308,22;6401,303155720234;-0,0018473973;-0,016495465744798
2025-01-14;6327,52;6297,058839383126;-0,0017708438;0,0030548293980306
2025-01-15;6394,94;6322,259517631531;-0,00083171576;0,010598678418694
2025-01-16;6383,13;6403,221258728504;0,0012941848;-0,0018484799915444
2025-01-17;6461,6;6376,583352575898;-0,001026156;0,0122183924806476
2025-01-20;6501,26;6467,366336631775;0,0008920107;0,0061190391237499
2025-01-21;6489,33;6501,559929096699;4,6148725e-05;-0,001836714630181
2025-01-22;6539,11;6491,193574501276;0,00028709773;0,0076417809421883
2025-01-23;6511,77;6542,309940508604;0,00048926874;-0,004189761915532
2025-01-24;6564,61;6510,958804668188;-0,00012456687;0,0080817913833877
2025-01-27;6498,59;6562,273268392086;-0,00035604023;-0,0101078697561079
2025-01-28;6516,51;6482,728562565446;-0,002443707;0,0027537262601067
2025-01-29;6516,54;6515,696660531759;-0,00012480347;4,603680642603515e-06
2025-01-30;6632,2;6505,446837558747;-0,0017037719;0,0175930139595224
2025-01-31;6609,99;6633,366954898834;0,00017588004;-0,00335443319058
2025-02-03;6515,85;6600,00205822885;-0,0015121738;-0,0143444707861447
2025-02-04;6573,6;6500,760857427121;-0,0023184652;0,0088239574178395
2025-02-05;6514,36;6573,389202404022;-3,2081625e-05;-0,0090526567260616
2025-02-06;6693,33;6506,651744070053;-0,0011839564;0,0271025372385472
2025-02-07;6706,39;6699,864061356783;0,00097569457;0,0019492950801054
2025-02-10;6775,66;6698,538863912225;-0,0011713903;0,0102759757677768
2025-02-11;6896,71;6780,601640839576;0,0007290052;0,0177077073030064
2025-02-12;6886,01;6900,973679749965;0,0006180714;-0,0015526691610383
2025-02-13;6854,46;6883,514535865784;-0,00036248154;-0,0045922818428502
2025-02-14;6821,35;6857,279864923954;0,00041130453;-0,0048421358138445
2025-02-17;6855,25;6816,019681876898;-0,00078169355;0,004957382598915
2025-02-18;6966,88;6851,635073855519;-0,0005274893;0,0161527097639835
2025-02-19;6902,68;6968,249522228241;0,00019653483;-0,0092577498530714
2025-02-20;6892,61;6892,745979444981;-0,0014401984;-0,0014599188257106
2025-02-21;6886,5;6884,421305134296;-0,0011887682;-0,0008868497893493
2025-02-24;6790,78;6867,713318198919;-0,0027317978;-0,0139971635863453
2025-02-25;6801,92;6774,728756952286;-0,0023664734;0,0016391154802434
2025-02-26;6895,56;6789,732488250733;-0,0017934032;0,0136728009522039
2025-02-27;6858,99;6892,136308321953;-0,0004966579;-0,0053175256437049
2025-02-28;6820,93;6837,780838526487;-0,0030969433;-0,0055643743825875
2025-03-03;6812,94;6818,257686972022;-0,00039184897;-0,0011720811353937
2025-03-04;6612,56;6797,403675531148;-0,002283041;-0,0298528741924057
2025-03-05;6740,05;6583,079169397354;-0,0044682664;0,0190964724270662
2025-03-06;6799,64;6744,1163949310785;0,00060315995;0,0088023263098312
2025-03-07;6828,74;6779,441555950642;-0,002974953;0,0042705067257095
2025-03-10;6800,61;6825,366579933167;-0,00049410266;-0,0041278622887846
2025-03-11;6777,75;6767,999757961034;-0,004806715;-0,0033671255730439
2025-03-12;6885,22;6756,893850713968;-0,003081866;0,0157318967242271
2025-03-13;6916,99;6882,888568204641;-0,00033866227;0,0046036187116782
2025-03-14;7025,87;6900,591374790072;-0,002373574;0,0156183470642738
2025-03-17;7142,83;7041,554779583215;0,002229897;0,0165100053973959
2025-03-18;7194,81;7147,680096664429;0,0006788321;0,0072508763978003
2025-03-19;7223,21;7189,092221691013;-0,00079499907;0,0039395196747153
2025-03-20;7177,31;7223,941051598787;0,00010114834;-0,0063747913881042
2025-03-21;7170,31;7166,271022660732;-0,0015392433;-0,0009757716688077
2025-03-24;7260,91;7159,922009831667;-0,0014497805;0,0125562759531582
2025-03-25;7379,34;7266,903192296028;0,0008250926;0,0161790383845165
2025-03-26;7344,82;7379,846699066162;6,8696296e-05;-0,0046889008603234
2025-03-27;7314,42;7330,719808254242;-0,00192157;-0,0041475606619503
2025-03-28;7288,69;7305,468594031334;-0,0012245238;-0,003523910540445
2025-03-31;7184,44;7269,360470942855;-0,002655531;-0,0144062553157725
2025-04-01;7286,24;7174,123179349899;-0,001437028;0,0140700615881763
2025-04-02;7320,93;7282,128541097641;-0,00056441;0,0047497311549082
2025-04-03;7154,04;7317,87503361404;-0,00041738947;-0,0230601369846827
2025-04-04;6793,8;7115,838421411514;-0,0053541767;-0,0516668005328899
2025-04-07;6706,6;6731,862495875359;-0,009158564;-0,0129183154097416
2025-04-08;6917,66;6658,653444159031;-0,007174829;0,0309854459986896
2025-04-09;6772,42;6882,995452922582;-0,005023604;-0,0212190797244433
2025-04-10;6930,22;6803,972281193734;0,004648094;0,0230330762992467
2025-04-11;6951,05;6901,805100675821;-0,0041085654;0,0030011685724245
2025-04-14;7129,95;6955,443394839764;0,0006319063;0,0254114944768071
2025-04-15;7160,91;7135,673605549336;0,00080244447;0,0043328460898445
