Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2023-05-30;4635,57;4674,253376556346;0,00032382104246831664;-0,0079864545914452
2023-05-31;4549,84;4647,520130091664;0,0025746031817489913;-0,0186671012936058
2023-06-01;4610,96;4559,211760556492;0,0020576815478826286;0,0133440107697152
2023-06-02;4721,63;4623,0150373806955;0,0026110194538287524;0,0237180006856209
2023-06-05;4709,96;4733,974376474273;0,0026110194538287524;-0,0024746635414707
2023-06-06;4744,19;4722,101901584171;0,0025746031817489913;0,0072412960603778
2023-06-07;4711,76;4756,420143796679;0,0025746031817489913;-0,0068592002176018
2023-06-09;4724,97;4713,286014099464;0,00032382104246831664;0,0027997004531624
2023-06-12;4689,79;4737,32310867426;0,0026110194538287524;-0,0074734063828959
2023-06-13;4616,1;4699,450029570321;0,0020576815478826286;-0,0158376125869994
2023-06-14;4691,4;4610,33165428535;-0,0012503959672283335;0,016180852627081
2023-06-15;4716,97;4703,494055383056;0,0025746031817489913;0,0054355989309537
2023-06-16;4722,38;4729,3021932251895;0,0026110194538287524;0,0011462654933572
2023-06-19;4743,0;4723,9094536358025;0,00032382104246831664;0,0043569370947475
2023-06-20;4728,91;4755,2270760715;0,0025746031817489913;-0,0029751149225257
2023-06-21;4747,7;4730,441568529614;0,00032382104246831664;0,0039655582795417
2023-06-22;4785,09;4749,2376541122685;0,00032382104246831664;0,0078445432530034
2023-06-23;4742,8;4786,639763741618;0,00032382104246831664;-0,0088771549036857
2023-06-26;4765,37;4731,65450036281;-0,002352748599514706;0,0047475050176254
2023-06-27;4751,48;4787,966939694657;0,004730699226807342;-0,0029190351561254
2023-06-28;4798,95;4763,902417243617;0,0026110194538287524;0,0099409955212958
2023-06-29;4848,04;4800,504252628025;0,00032382104246831664;0,0101773555734836
2023-06-30;4852,03;4849,610151577068;0,00032382104246831664;0,0008226745219433
2023-07-03;4870,1;4864,71529829412;0,0026110194538287524;0,0037172966845834
2023-07-04;4883,44;4871,6772962259965;0,00032382104246831664;0,0027354187952399
2023-07-05;4860,49;4885,0216166981945;0,00032382104246831664;-0,0047106336844563
2023-07-06;4895,11;4862,064183801871;0,00032382104246831664;0,0070974917647281
2023-07-07;4916,57;4883,6065744435755;-0,002352748599514706;0,0043743852673931
2023-07-10;4987,16;4939,883915980199;0,004730699226807342;0,014255476558718
2023-07-11;5000,64;4988,77520885535;0,00032382104246831664;0,0026992947765919
2023-07-12;5116,85;5010,940318408827;0,0020576815478826286;0,0229731110992882
2023-07-13;5087,0;5130,227651946973;0,0026110194538287524;-0,0058507495014598
2023-07-14;5166,67;5100,299611177628;0,0026110194538287524;0,0155401145775456
2023-07-17;5256,51;5168,343347383415;0,00032382104246831664;0,0172389280203098
2023-07-18;5301,39;5249,941388632717;-0,0012503959672283335;0,0085017418853057
2023-07-19;5303,11;5326,52869649741;0,004730699226807342;0,0003243905917453
2023-07-20;5331,39;5314,033346123102;0,0020576815478826286;0,0053185512554365
2023-07-21;5324,51;5307,807517989392;-0,004433138982969797;-0,0012913035888124
2023-07-24;5328,78;5335,477425843688;0,0020576815478826286;0,000801630337419
2023-07-25;5346,03;5330,505850512959;0,00032382104246831664;0,0032319104536825
2023-07-26;5289,79;5357,041752740276;0,0020576815478826286;-0,0105756818335535
2023-07-27;5281,26;5300,685909586738;0,0020576815478826286;-0,001613841927028
2023-07-28;5271,07;5257,89925937826;-0,004433138982969797;-0,0019313276153066
2023-07-31;5350,36;5284,850849516427;0,0026110194538287524;0,0149304703663176
2023-08-01;5333,63;5352,092839702618;0,00032382104246831664;-0,003131791339031
2023-08-02;5264,91;5347,379673149322;0,0025746031817489913;-0,0129680056019182
2023-08-03;5258,65;5241,621580776782;-0,004433138982969797;-0,0011897116067898
2023-08-04;5284,68;5260,353137265935;0,00032382104246831664;0,0049377289503021
2023-08-07;5212,34;5286,391567692573;0,00032382104246831664;-0,0137831775560927
2023-08-08;5161,03;5225,967303975939;0,0026110194538287524;-0,0098927192334929
2023-08-09;5183,6;5162,701520736998;0,00032382104246831664;0,0043636236024552
2023-08-10;5201,74;5171,4186278318;-0,002352748599514706;0,0034933894216322
2023-08-11;5286,38;5203,424705626294;0,00032382104246831664;0,0161405166035775
2023-08-14;5299,64;5288,0921182774855;0,00032382104246831664;0,0025051921184666
2023-08-16;5229,4;5310,556198617008;0,0020576815478826286;-0,0133423449804721
2023-08-17;5224,3;5208,939985982562;-0,003920171262274717;-0,0009757311582733
2023-08-18;5219,45;5212,022983521428;-0,002352748599514706;-0,0009287852253551
2023-08-21;5254,37;5221,140441425592;0,00032382104246831664;0,0066680789603107
2023-08-22;5252,82;5265,192951469769;0,0020576815478826286;-0,0002950360679198
2023-08-23;5225,3;5254,521249083558;0,00032382104246831664;-0,0052528627805226
2023-08-24;5207,55;5218,770389102757;-0,0012503959672283335;-0,003402716827425
2023-08-25;5165,6;5184,515302820777;-0,004433138982969797;-0,0080882333130211
2023-08-28;5201,8;5179,105105464746;0,0026110194538287524;0,0069834572059946
2023-08-29;5203,63;5215,399747871789;0,0026110194538287524;0,0003517394319824
2023-08-30;5200,38;5217,234532280763;0,0026110194538287524;-0,0006247591276272
2023-08-31;5190,71;5193,881529497291;-0,0012503959672283335;-0,0018612104777247
2023-09-01;5181,0;5192,3911333018295;0,00032382104246831664;-0,0018724015300942
2023-09-04;5153,27;5182,677988490356;0,00032382104246831664;-0,0053666231970825
2023-09-05;5124,42;5154,939007478808;0,00032382104246831664;-0,0056141167470946
2023-09-06;5055,69;5126,079663728962;0,00032382104246831664;-0,0135030062147938
2023-09-07;5019,82;5018,441722791472;-0,007394869944933831;-0,00712026518661
2023-09-08;5092,23;5021,445786563147;0,00032382104246831664;0,0143217720803863
2023-09-11;5072,97;5093,8792382417;0,00032382104246831664;-0,0037894036609451
2023-09-12;5039,67;5086,232930708822;0,0026110194538287524;-0,0065858411573695
2023-09-13;5072,82;5041,302215451688;0,00032382104246831664;0,006556272242576
2023-09-14;5100,86;5074,462951857488;0,00032382104246831664;0,005512276973532
2023-09-15;5091,91;5114,195847193143;0,0026110194538287524;-0,0017561472102655
2023-09-18;5038,9;5079,944097778189;-0,002352748599514706;-0,0104652014608245
2023-09-19;5033,34;5032,6033172544885;-0,0012503959672283335;-0,0011040246389567
2023-09-20;5066,88;5034,970165332571;0,00032382104246831664;0,006641463905674
2023-09-21;5031,43;5054,9729178540765;-0,002352748599514706;-0,0070210056185852
2023-09-22;5024,08;5011,744543097151;-0,003920171262274717;-0,0014618853362941
2023-09-25;4967,08;5034,428600121468;0,0020576815478826286;-0,011410210308899
2023-09-26;4949,21;4968,688705475908;0,00032382104246831664;-0,0036041744128861
2023-09-27;4892,13;4937,579440360256;-0,002352748599514706;-0,0116001764140044
2023-09-28;4869,81;4893,71443115872;0,00032382104246831664;-0,0045728695105068
2023-09-29;4936,38;4882,54178287968;0,0026110194538287524;0,0135773470934504
2023-10-02;4883,45;4937,978762560128;0,00032382104246831664;-0,0107803317585827
2023-10-03;4823,34;4885,031619936929;0,00032382104246831664;-0,0123853031502347
2023-10-04;4881,57;4812,005232727493;-0,002352748599514706;0,0120002552909925
2023-10-05;4825,79;4894,332528589813;0,0026110194538287524;-0,0114924374768167
2023-10-06;4816,57;4827,352945392178;0,00032382104246831664;-0,0019123954737205
2023-10-09;4893,11;4829,162590566116;0,0026110194538287524;0,0157660366649429
2023-10-10;5004,62;4916,31267085018;0,004730699226807342;0,0225333926591483
2023-10-11;5027,27;5017,704234340827;0,0026110194538287524;0,004515607425411
2023-10-12;5027,93;5028,89819942056;0,00032382104246831664;0,0001312753602011
2023-10-13;5049,72;5029,558413177055;0,00032382104246831664;0,0043244276110594
2023-10-16;5187,06;5051,355470380144;0,00032382104246831664;0,026834266476797
2023-10-17;5289,51;5200,621211156877;0,0026110194538287524;0,0195585512984132
2023-10-18;5225,56;5291,223132001473;0,00032382104246831664;-0,0121636448394434
2023-10-19;5136,98;5213,280022542777;-0,002352748599514706;-0,0170966109867191
2023-10-20;5045,24;5114,257457016115;-0,004433138982969797;-0,0180201336272129
2023-10-23;5035,45;5022,923253046729;-0,004433138982969797;-0,0019423279711693
2023-10-24;5093,13;5037,08084870561;0,00032382104246831664;0,011389676251195
2023-10-25;5153,16;5117,281147018396;0,004730699226807342;0,0117175459304965
2023-10-26;5149,61;5130,365887583203;-0,004433138982969797;-0,0006891350851263
2023-10-27;5106,49;5126,831590394503;-0,004433138982969797;-0,0084087039071401
2023-10-30;5168,7;5108,143856677499;0,00032382104246831664;0,01210892647869
2023-10-31;5167,24;5182,21321020126;0,0026110194538287524;-0,0002825093817709
2023-11-02;5172,88;5180,749393131804;0,0026110194538287524;0,0010908965387879
2023-11-03;5244,41;5186,4041385233995;0,0026110194538287524;0,0137331540557617
2023-11-06;5291,48;5237,856508968746;-0,0012503959672283335;0,0089352324607841
2023-11-07;5251,87;5293,193770032223;0,00032382104246831664;-0,0075137762389414
2023-11-08;5231,84;5253,570941403754;0,00032382104246831664;-0,0038211710114219
2023-11-09;5280,98;5233,534454217986;0,00032382104246831664;0,0093486539085696
2023-11-10;5231,07;5268,569786481822;-0,002352748599514706;-0,009495840494594
2023-11-13;5178,99;5244,746272271074;0,0026110194538287524;-0,0100057894963042
2023-11-14;5361,49;5180,667337504666;0,00032382104246831664;0,0346318649614416
2023-11-15;5333,29;5375,3114940094;0,0025746031817489913;-0,005273612987982
2023-11-16;5370,37;5335,017311182346;0,00032382104246831664;0,006928498912062
2023-11-17;5395,8;5372,109320410916;0,00032382104246831664;0,004724065715662
2023-11-20;5451,25;5397,547556513466;0,00032382104246831664;0,0102240670084514
2023-11-21;5494,9;5465,501917718115;0,0026110194538287524;0,0079754491530058
2023-11-22;5507,22;5496,679652375151;0,00032382104246831664;0,0022395693101732
2023-11-23;5534,84;5509,003642496403;0,00032382104246831664;0,0050027001490315
2023-11-24;5520,78;5546,240663583443;0,0020576815478826286;-0,0025435041327388
2023-11-27;5512,11;5522,568034220766;0,00032382104246831664;-0,0015716646834453
2023-11-28;5609,78;5513,895226237711;0,00032382104246831664;0,0175640131085095
2023-11-29;5571,54;5636,381053089329;0,004730699226807342;-0,0068400062050394
2023-11-30;5538,33;5583,016258244447;0,0020576815478826286;-0,0059784856018529
2023-12-01;5644,39;5540,123718200308;0,00032382104246831664;0,018969120259923
2023-12-04;5687,28;5671,155170478501;0,004730699226807342;0,0075699706778402
2023-12-05;5728,67;5689,121959154881;0,00032382104246831664;0,0072512898814695
2023-12-06;5729,44;5730,525364278142;0,00032382104246831664;0,0001344026198315
2023-12-07;5677,61;5741,241500668767;0,0020576815478826286;-0,0090874251768671
2023-12-08;5737,44;5692,453720349561;0,0026110194538287524;0,0104827482809637
2023-12-11;5768,84;5739,298204648545;0,00032382104246831664;0,0054579026317911
2023-12-12;5736,2;5770,7083742757595;0,00032382104246831664;-0,0056740502544858
2023-12-13;5718,92;5748,015424916952;0,0020576815478826286;-0,0030169938171298
2023-12-14;5759,15;5733,871722499698;0,0026110194538287524;0,0070099179980947
2023-12-15;5759,63;5771,01269732758;0,0020576815478826286;8,334215954788745e-05
2023-12-18;5835,73;5761,495391401026;0,00032382104246831664;0,0131261284920692
2023-12-19;5879,55;5847,750436813675;0,0020576815478826286;0,007480863344143
2023-12-20;5884,53;5907,430277246411;0,004730699226807342;0,0008466450920895
2023-12-21;5880,79;5858,500798822468;-0,004433138982969797;-0,000635766834387
2023-12-22;5864,68;5896,164920467326;0,0026110194538287524;-0,0027431869652574
2023-12-27;5847,11;5876,760068024468;0,0020576815478826286;-0,0030003975790193
2023-12-28;5845,89;5862,3968664267395;0,0026110194538287524;-0,000208671855713
2023-12-29;5785,21;5857,931364381954;0,0020576815478826286;-0,0104341894627302
2024-01-02;5752,15;5777,980717421231;-0,0012503959672283335;-0,0057309627999803
2024-01-03;5681,9;5763,998278727388;0,0020576815478826286;-0,0122880141243698
2024-01-04;5717,38;5656,767097598174;-0,004433138982969797;0,0062249746600969
2024-01-05;5698,34;5719,231707746573;0,00032382104246831664;-0,0033357541452037
2024-01-08;5755,49;5700,185541195549;0,00032382104246831664;0,0099792775477623
2024-01-09;5804,71;5770,537332246261;0,0026110194538287524;0,0085154750653259
2024-01-10;5787,02;5806,589991617421;0,00032382104246831664;-0,0030521783604395
2024-01-11;5699,31;5802,14976525991;0,0026110194538287524;-0,0152723637263838
2024-01-12;5703,41;5701,155855352823;0,00032382104246831664;0,000719126695506
2024-01-15;5639,73;5696,282935891251;-0,0012503959672283335;-0,0112280495533456
2024-01-16;5639,58;5641,556558970993;0,00032382104246831664;-2,659737164922929e-05
2024-01-17;5533,06;5651,196407038308;0,0020576815478826286;-0,0190685867680502
2024-01-18;5610,41;5544,456997139395;0,0020576815478826286;0,0138827927591564
2024-01-19;5662,38;5625,07803057737;0,0026110194538287524;0,0092204978885356
2024-01-22;5690,76;5677,1839025633935;0,0026110194538287524;0,0049995083498218
2024-01-23;5643,89;5692,603086234585;0,00032382104246831664;-0,0082702628043993
2024-01-24;5673,37;5645,7179062846635;0,00032382104246831664;0,005209753363917
2024-01-25;5694,13;5675,207454074799;0,00032382104246831664;0,0036525222044923
2024-01-26;5707,59;5709,016910751891;0,0026110194538287524;0,0023610483774002
2024-01-29;5670,48;5709,438537025222;0,00032382104246831664;-0,0065230977816572
2024-01-30;5738,61;5663,394085698314;-0,0012503959672283335;0,0119432504860019
2024-01-31;5847,28;5765,821952923101;0,004730699226807342;0,0187595751254667
2024-02-01;5971,24;5824,402532075594;-0,003920171262274717;0,0209780151767419
2024-02-02;5992,01;5986,851395763378;0,0026110194538287524;0,0034723040759781
2024-02-05;5958,42;6007,675697498027;0,0026110194538287524;-0,0056215698446585
2024-02-06;5993,3;5960,34977420975;0,00032382104246831664;0,0058368333639135
2024-02-07;5982,38;5995,241070916668;0,00032382104246831664;-0,0018236965293896
2024-02-08;5951,89;5998,020520526208;0,0026110194538287524;-0,0051096659180309
2024-02-09;5939,24;5964,149703184854;0,0020576815478826286;-0,0021276371164126
2024-02-12;5980,24;5931,8182392924155;-0,0012503959672283335;0,0068795218756627
2024-02-13;5892,8;6008,59773982704;0,004730699226807342;-0,0147294342278021
2024-02-14;5985,83;5866,734217907129;-0,004433138982969797;0,0156637427195026
2024-02-15;5967,71;6001,47954031362;0,0026110194538287524;-0,0030317402006577
2024-02-16;6025,94;5983,312166821475;0,0026110194538287524;0,0097102145773967
2024-02-19;6109,48;6027,891642146994;0,00032382104246831664;0,013768179373866
2024-02-20;6148,38;6111,45869853736;0,00032382104246831664;0,0063469693057802
2024-02-21;6127,47;6150,371297215661;0,00032382104246831664;-0,0034066920372386
2024-02-22;6171,8;6129,454525021233;0,00032382104246831664;0,0072085891215678
2024-02-23;6188,43;6201,0660994649925;0,004730699226807342;0,002690890061862
2024-02-26;6245,33;6217,774957372589;0,004730699226807342;0,0091525648245132
2024-02-27;6264,95;6261,429963103863;0,0025746031817489913;0,0031366230149585
2024-02-28;6198,23;6277,854544181419;0,0020576815478826286;-0,0107068400484144
2024-02-29;6239,0;6210,997114323593;0,0020576815478826286;0,0065561457068489
2024-03-01;6250,7;6255,311435843763;0,0026110194538287524;0,0018735443481291
2024-03-04;6155,07;6267,0420246880285;0,0026110194538287524;-0,0154173250374447
2024-03-05;6166,82;6157,063463929229;0,00032382104246831664;0,001907175532575
2024-03-06;6201,34;6152,328077491646;-0,002352748599514706;0,0055820897588807
2024-03-07;6202,68;6214,113520301679;0,0020576815478826286;0,0002160589881687
2024-03-08;6181,25;6218,896479704985;0,0026110194538287524;-0,003460940330073
2024-03-11;6077,82;6166,724167236151;-0,002352748599514706;-0,0168744373377526
2024-03-12;6153,05;6079,788444703042;0,00032382104246831664;0,0123018147915452
2024-03-13;6191,54;6169,136725487814;0,0026110194538287524;0,006235950279469
2024-03-14;6189,95;6193,545275594978;0,00032382104246831664;-0,0002568350026919
2024-03-15;6166,35;6205,907197876614;0,0025746031817489913;-0,0038199183731623
2024-03-18;6101,8;6139,074216771591;-0,004433138982969797;-0,0105232811279346
2024-03-19;6125,67;6117,752735892207;0,0026110194538287524;0,0039043285851307
2024-03-20;6077,28;6141,685142363371;0,0026110194538287524;-0,0079309107455728
2024-03-21;6242,53;6093,1686300408055;0,0026110194538287524;0,0268283214692481
2024-03-22;6225,26;6234,729243696176;-0,0012503959672283335;-0,002770340380339
2024-03-25;6212,44;6227,276196608662;0,00032382104246831664;-0,002061475118402
2024-03-26;6246,19;6214,452044550671;0,00032382104246831664;0,0054179444382613
2024-03-27;6275,65;6248,2129752805595;0,00032382104246831664;0,0047053874439104
2024-03-28;6326,51;6292,057254744817;0,0026110194538287524;0,0080716759881474
2024-04-02;6398,58;6356,509719842877;0,004730699226807342;0,0113273494489852
2024-04-03;6393,77;6383,543445418627;-0,002352748599514706;-0,0007520119800786
2024-04-04;6453,21;6406,939887620945;0,0020576815478826286;0,0092536026597968
2024-04-05;6362,74;6424,665341151993;-0,004433138982969797;-0,0141185792406126
2024-04-08;6402,54;6379,374945552259;0,0026110194538287524;0,0062356844447421
2024-04-09;6312,53;6432,9002470055075;0,004730699226807342;-0,0141582395661416
2024-04-10;6333,03;6328,803199349278;0,0025746031817489913;0,0032422475490663
2024-04-11;6266,24;6318,147486807937;-0,002352748599514706;-0,0106023008709843
2024-04-12;6236,19;6282,622652947848;0,0026110194538287524;-0,0048070747632549
2024-04-15;6284,19;6221,535059167063;-0,002352748599514706;0,0076675364748086
2024-04-16;6079,34;6269,422259980383;-0,002352748599514706;-0,033140818000835
2024-04-17;6140,95;6081,308936990728;0,00032382104246831664;0,0100833158634649
2024-04-18;6178,52;6142,938890835718;0,00032382104246831664;0,0060993072708124
2024-04-19;6158,39;6180,521058762293;0,00032382104246831664;-0,0032633808408737
2024-04-22;6197,13;6143,917887848807;-0,002352748599514706;0,006270901904829
2024-04-23;6243,56;6213,331969612192;0,0026110194538287524;0,0074642508688151
2024-04-24;6220,39;6259,8833576497345;0,0026110194538287524;-0,0037179267711862
2024-04-25;6192,78;6222,404619344824;0,00032382104246831664;-0,0044485084038482
2024-04-26;6221,71;6194,785677198091;0,00032382104246831664;0,0046606912355169
2024-04-29;6292,04;6237,97623232946;0,0026110194538287524;0,0112405538731447
2024-04-30;6285,32;6294,077824879533;0,00032382104246831664;-0,0010685868321256
2024-05-02;6262,27;6270,549604499531;-0,002352748599514706;-0,003674016433142
2024-05-06;6369,03;6275,169023917347;0,0020576815478826286;0,0169044425040854
2024-05-07;6412,43;6385,681390324091;0,0026110194538287524;0,0067911125642424
2024-05-08;6436,44;6414,50681600757;0,00032382104246831664;0,0037372979797328
2024-05-09;6465,73;6438,52459220978;0,00032382104246831664;0,0045403293115438
2024-05-10;6491,33;6482,634205814729;0,0026110194538287524;0,0039515188338909
2024-05-13;6574,47;6493,432369624997;0,00032382104246831664;0,0127265260666439
2024-05-14;6605,56;6576,599296465971;0,00032382104246831664;0,0047177521848792
2024-05-15;6615,91;6622,829781720169;0,0026110194538287524;0,0015656356084719
2024-05-16;6635,44;6629,5374515990225;0,0020576815478826286;0,0029476263385289
2024-05-17;6637,27;6637,589043031934;0,00032382104246831664;0,0002757537852627
2024-05-20;6701,78;6654,380353193567;0,0025746031817489913;0,0096724283873266
2024-05-21;6675,93;6703,950528798476;0,00032382104246831664;-0,0038646423301839
2024-05-22;6666,92;6678,092156669066;0,00032382104246831664;-0,0013505362601664
2024-05-23;6699,58;6680,652521998419;0,0020576815478826286;0,0048868537009715
2024-05-24;6683,61;6669,945566047761;-0,004433138982969797;-0,0023865771284864
2024-05-27;6670,63;6697,3769000608745;0,0020576815478826286;-0,0019439524956216
2024-05-28;6615,99;6672,790440139631;0,00032382104246831664;-0,0082248620078188
2024-05-29;6534,71;6607,722562647111;-0,0012503959672283335;-0,0123614765760051
2024-05-31;6551,62;6505,804839991158;-0,004433138982969797;0,0025843776539082
2024-06-03;6617,15;6553,741895956995;0,00032382104246831664;0,0099524163453194
2024-06-04;6505,49;6619,293119386019;0,00032382104246831664;-0,0170183278568185
2024-06-05;6544,23;6507,596955673447;0,00032382104246831664;0,0059373095827334
2024-06-06;6556,49;6561,339438658732;0,0026110194538287524;0,0018716534021011
2024-06-07;6538,31;6558,613473220833;0,00032382104246831664;-0,0027766764945696
2024-06-10;6517,61;6540,4275852010005;0,00032382104246831664;-0,0031709779693882
2024-06-11;6408,87;6519,720881020003;0,00032382104246831664;-0,0168247759795168
2024-06-12;6489,1;6422,070990601358;0,0020576815478826286;0,0124408778746022
2024-06-13;6379,34;6506,065305070327;0,0026110194538287524;-0,0170592024856157
2024-06-14;6311,56;6381,406099034178;0,00032382104246831664;-0,0106817711076329
2024-06-17;6410,1;6313,6041468898275;0,00032382104246831664;0,0154919988128536
2024-06-18;6426,69;6426,8587650107565;0,0026110194538287524;0,0025847597781778
2024-06-19;6499,47;6428,771434443368;0,00032382104246831664;0,0112610039025188
2024-06-20;6474,01;6501,575005955109;0,00032382104246831664;-0,0039249349726534
2024-06-21;6452,95;6476,106760136355;0,00032382104246831664;-0,0032583095533825
2024-06-24;6510,87;6455,039939360904;0,00032382104246831664;0,0089356972547941
2024-06-25;6466,08;6512,97869811276;0,00032382104246831664;-0,0069030362081396
2024-06-26;6439,5;6479,398831760923;0,0020576815478826286;-0,0041191542856425
2024-06-27;6465,93;6452,764082276196;0,0020576815478826286;0,0040959560357175
2024-06-28;6517,71;6468,024143238651;0,00032382104246831664;0,0079762338637441
2024-07-01;6500,75;6519,82091340735;0,00032382104246831664;-0,0026055323893663
2024-07-02;6400,75;6502,85542051316;0,00032382104246831664;-0,0155023838609758
2024-07-03;6418,18;6417,484320079656;0,0026110194538287524;0,0027194174149593
2024-07-04;6454,62;6431,400167339612;0,0020576815478826286;0,0056615650573602
2024-07-05;6397,92;6456,7104802296135;0,00032382104246831664;-0,0088232159303462
2024-07-08;6433,6;6414,646921239547;0,0026110194538287524;0,0055613196191919
2024-07-09;6461,38;6464,107530626069;0,004730699226807342;0,004308660110667
2024-07-10;6425,12;6463,472669614325;0,00032382104246831664;-0,0056276096218682
2024-07-11;6434,83;6441,918033766386;0,0026110194538287524;0,0015101150230384
2024-07-12;6462,72;6419,7082585328535;-0,002352748599514706;0,0043248591355946
2024-07-15;6415,56;6479,616336377017;0,0026110194538287524;-0,0073239921493235
2024-07-16;6246,51;6417,637829731557;0,00032382104246831664;-0,0267033818740134
2024-07-17;6243,06;6262,841070221579;0,0026110194538287524;-0,0005524609874877
2024-07-18;6325,38;6228,388914783471;-0,002352748599514706;0,0130996650628136
2024-07-19;6292,82;6310,515464178314;-0,002352748599514706;-0,0051608109344922
2024-07-22;6335,95;6278,031979626611;-0,002352748599514706;0,0068304621410447
2024-07-23;6234,24;6352,514904942185;0,0026110194538287524;-0,0161830839064469
2024-07-24;6207,39;6236,259104992496;0,00032382104246831664;-0,0043161614166201
2024-07-25;6181,1;6183,1036026290385;-0,003920171262274717;-0,0042442685856397
2024-07-26;6170,84;6183,1018943558665;0,00032382104246831664;-0,001661277881801
2024-07-29;6198,81;6183,550696400845;0,0020576815478826286;0,0045223668688647
2024-07-30;6192,99;6211,57830900761;0,0020576815478826286;-0,0009393309168864
2024-07-31;6269,27;6208,955034754383;0,0025746031817489913;0,0122419132060965
2024-08-01;6185,19;6285,660574674184;0,0026110194538287524;-0,0135021955791761
2024-08-02;6076,19;6170,65490830291;-0,002352748599514706;-0,0177798700378793
2024-08-05;5845,94;6052,416922290775;-0,003920171262274717;-0,0386304516089575
2024-08-06;5828,03;5781,807124626186;-0,011031118069943202;-0,0030683673252035
2024-08-07;5898,32;5843,266983080706;0,0026110194538287524;0,0119885287179933
2024-08-08;5923,53;5906,362028857943;0,0013625153278025296;0,0042649903719718
2024-08-09;5924,31;5968,455310136931;0,007555596931242979;0,0001316695703399
2024-08-12;6091,37;5937,000621400818;0,0021398354108253;0,0278087908279308
2024-08-13;6118,69;6093,342833188671;0,00032382104246831664;0,0044750059527599
2024-08-14;6129,74;6134,686893634056;0,0026110194538287524;0,0018043133687853
2024-08-16;6255,24;6142,36603861972;0,0020576815478826286;0,02026717779437
2024-08-19;6272,41;6271,365510294221;0,0025746031817489913;0,0027411383221992
2024-08-20;6199,17;6288,808783987944;0,0026110194538287524;-0,011745238687761
2024-08-21;6212,32;6215,150966301952;0,0025746031817489913;0,0021190050381526
2024-08-22;6210,07;6214,332005685855;0,00032382104246831664;-0,0003622491363746
2024-08-23;6197,76;6195,476440724481;-0,002352748599514706;-0,0019842315761716
2024-08-26;6191,57;6213,963616703806;0,0026110194538287524;-0,0009992470157881
2024-08-27;6238,07;6204,323396055412;0,0020576815478826286;0,007482150236413
2024-08-28;6213,16;6254,151247402349;0,0025746031817489913;-0,0040012164635187
2024-08-29;6292,42;6215,172277739576;0,00032382104246831664;0,0126761111941427
2024-08-30;6344,45;6294,457947951455;0,00032382104246831664;0,0082346805834627
2024-09-02;6425,37;6361,037127606823;0,0026110194538287524;0,0126738016897181
2024-09-03;6333,74;6427,451006930377;0,00032382104246831664;-0,0143633177085834
2024-09-04;6320,23;6274,770261133191;-0,009354026387221664;-0,0021352990615971
2024-09-05;6219,49;6322,276954872883;0,00032382104246831664;-0,016067690081342
2024-09-06;6100,22;6221,504327858693;0,00032382104246831664;-0,0193630737176108
2024-09-09;6066,79;6043,424428910867;-0,009354026387221664;-0,0054952012243642
2024-09-10;6020,64;6079,286374207998;0,0020576815478826286;-0,0076360689159874
2024-09-11;5946,82;6022,589925617561;0,00032382104246831664;-0,0123369430576415
2024-09-12;6100,4;5962,150428109533;0,0025746031817489913;0,0254977198951957
2024-09-13;6141,81;6116,3490756886185;0,0026110194538287524;0,0067651441912493
2024-09-16;6134,04;6157,86733928187;0,0026110194538287524;-0,00126590029002
2024-09-17;6186,17;6136,026652869984;0,00032382104246831664;0,0084625685937847
2024-09-18;6161,43;6188,173536394401;0,00032382104246831664;-0,0040072618333179
2024-09-19;6165,35;6163,425523764551;0,00032382104246831664;0,0006360136438131
2024-09-20;6087,34;6181,46888299076;0,0026110194538287524;-0,0127337024096627
2024-09-23;6082,52;6099,87870309856;0,0020576815478826286;-0,0007921209039426
2024-09-24;6116,37;6098,200251896779;0,0025746031817489913;0,0055496995020473
2024-09-25;6204,0;6118,350930025625;0,00032382104246831664;0,0142254620204498
2024-09-26;6237,64;6206,009311058517;0,00032382104246831664;0,0054076604012414
2024-09-27;6266,93;6239,660206162322;0,00032382104246831664;0,0046846958459865
2024-09-30;6201,66;6268,959692416497;0,00032382104246831664;-0,0104696034114663
2024-10-01;6144,54;6203,668553194577;0,00032382104246831664;-0,0092531155418378
2024-10-02;6119,17;6130,10043511413;-0,002352748599514706;-0,0041374161963621
2024-10-03;6074,72;6131,774266533431;0,0020576815478826286;-0,0072905687824226
2024-10-04;6078,26;6076,68744069526;0,00032382104246831664;0,0005825731796021
2024-10-07;6089,44;6090,780000114312;0,0020576815478826286;0,0018376526617531
2024-10-08;6074,04;6062,504414860913;-0,004433138982969797;-0,0025321714227497
2024-10-09;6120,03;6089,920159283933;0,0026110194538287524;0,0075430464249673
2024-10-10;6131,91;6136,030396971775;0,0026110194538287524;0,0019392853251353
2024-10-11;6184,24;6133,895963019476;0,00032382104246831664;0,0084978365657231
2024-10-14;6173,62;6200,408269594876;0,0026110194538287524;-0,0017187446069729
2024-10-15;6206,0;6189,7605043362355;0,0026110194538287524;0,0052311902692984
2024-10-16;6222,06;6191,416005155519;-0,002352748599514706;0,0025844756043045
2024-10-17;6094,53;6224,075160213532;0,00032382104246831664;-0,0207093940577736
2024-10-18;6156,18;6107,083513060757;0,0020576815478826286;0,0100648077425219
2024-10-21;6199,49;6185,3720308831125;0,004730699226807342;0,0070105752879084
